ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,SignalStrength,DownlinkMCS,Inactive,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps,tx_ber,tx_Mbps_lag1,rx_Mbps_lag1,SignalStrength_lag1,tx_Mbps_lag2,rx_Mbps_lag2,SignalStrength_lag2,tx_Mbps_lag3,rx_Mbps_lag3,SignalStrength_lag3,tx_Mbps_lag5,rx_Mbps_lag5,SignalStrength_lag5,tx_Mbps_lag7,rx_Mbps_lag7,SignalStrength_lag7,tx_Mbps_avg3,rx_Mbps_avg3,SignalStrength_avg3,tx_Mbps_avg5,rx_Mbps_avg5,SignalStrength_avg5,tx_Mbps_avg7,rx_Mbps_avg7,SignalStrength_avg7,tx_Mbps_avg10,rx_Mbps_avg10,SignalStrength_avg10
4.0,2.0,18.0,8.769,0.155,0.0,0.0,106.4,608.8,7.47,4.128,1.752,22.463,0.435,40.583,5.997,8.915,6.901,17.443,10.255,15.667,-50.0,7.0,0.0,7.0,400.0,0.053,1.085,95.4,46.4,0.0,0.0,0.163,4.917,-50.0,0.109,9.683,-50.0,0.171,10.922,-51.0,8.342,0.132,-51.0,5.507,0.089,-49.0,0.108,5.228,-50.0,1.793,5.348,-50.4,3.268,3.852,-50.43,4.611,2.735,-50.2
6.0,7.0,20.0,7.001,7.45,0.0,0.0,619.0,711.833,7.108,7.397,11.162,5.949,27.826,7.758,8.424,6.932,13.578,7.763,17.572,7.871,-35.0,9.0,1.0,9.0,1.0,0.099,2.587,222.8,82.0,0.0,0.0,0.167,6.172,-32.0,4.057,3.817,-33.0,25.177,0.807,-41.0,21.82,0.705,-38.0,6.821,0.139,-43.0,1.441,4.192,-33.33,6.431,2.697,-36.2,10.32,2.071,-37.0,8.573,1.48,-37.6
6.0,13.0,34.0,15.884,13.717,0.0,0.0,527.6,985.2,10.885,26.582,14.042,28.313,27.694,17.195,13.604,22.871,22.777,17.643,26.367,16.568,-42.0,8.0,0.0,9.0,1.0,11.968,0.191,188.6,963.6,0.0,0.0,2.177,9.349,-44.0,0.174,11.842,-42.0,0.257,11.646,-42.0,0.131,4.842,-42.0,0.047,1.223,-43.0,4.773,7.127,-42.67,2.927,7.008,-42.0,2.122,6.08,-42.0,2.19,4.534,-42.0
5.0,11.0,22.0,18.166,5.632,0.0,0.0,682.0,1175.2,21.736,0.233,21.909,0.438,24.374,0.325,20.604,2.101,21.725,3.694,19.614,6.336,-61.0,9.0,0.0,9.0,1.0,10.168,0.186,184.4,829.8,0.0,0.0,9.404,0.169,-59.0,10.054,0.285,-64.0,14.058,0.253,-61.0,0.11,18.974,-51.0,3.243,0.056,-53.0,9.875,0.213,-61.33,10.541,0.969,-61.8,7.706,5.126,-58.71,5.965,5.045,-57.0
4.0,11.0,22.0,15.503,5.523,4.6,2.967167644971941e-07,614.8,1288.6,13.576,0.578,21.691,19.29,27.279,18.687,16.923,8.464,19.816,10.524,19.313,11.275,-54.0,9.0,0.0,9.0,400.0,10.007,0.173,173.2,806.6,4.6,4.596782252423303e-07,8.627,0.153,-56.0,0.139,19.38,-54.0,0.262,16.287,-54.0,0.585,16.862,-54.0,7.861,0.168,-55.0,6.258,6.569,-54.67,3.837,9.326,-54.4,4.046,9.095,-54.57,5.096,6.413,-55.0
4.0,9.0,26.0,23.744,5.526,17.0,7.159703504043127e-07,137.2,1313.6,34.21,5.677,29.916,9.307,26.71,21.889,29.29,6.837,28.106,13.2,33.652,9.54,-45.0,7.0,2.0,4.0,1.0,0.664,5.373,446.4,229.6,0.0,0.0,33.748,0.376,-46.0,31.11,0.329,-45.0,30.908,0.301,-46.0,43.905,0.345,-46.0,34.393,0.379,-46.0,21.841,2.026,-45.33,24.223,1.329,-45.6,28.795,1.045,-45.71,26.362,1.568,-46.2
7.0,13.0,41.0,29.872,5.549,0.0,0.0,545.2,1901.6,22.868,3.831,6.876,7.416,6.162,9.228,19.872,5.599,15.567,7.921,18.471,7.604,-50.0,11.0,0.0,11.0,800.0,16.359,0.089,99.0,697.4,0.0,0.0,13.757,0.092,-52.0,6.7,0.058,-56.0,5.563,0.064,-52.0,0.447,14.602,-46.0,3.201,0.042,-47.0,12.272,0.08,-52.67,8.484,2.641,-51.8,6.847,3.979,-50.29,5.223,2.793,-49.5
5.0,36.0,14.0,4.389,24.296,0.0,0.0,593.4,486.6,1.861,26.68,10.238,12.889,15.926,8.615,5.496,21.288,10.685,16.048,11.183,15.571,-44.0,10.0,0.0,11.0,1.0,3.52,0.041,41.667,160.0,0.0,0.0,1.863,0.024,-44.0,0.314,0.015,-45.0,0.007,0.008,-48.0,17.835,0.095,-44.0,0.035,11.859,-45.0,1.899,0.027,-44.33,2.729,0.657,-45.8,4.995,1.114,-45.43,3.517,3.387,-45.4
2.0,1.0,24.0,9.016,3.728,0.0,0.0,312.4,757.8,17.104,3.976,32.672,0.305,17.699,4.408,19.597,2.67,16.059,4.335,11.781,7.122,-49.0,7.0,0.0,7.0,1.0,8.852,0.128,146.6,732.2,0.0,0.0,10.853,0.169,-50.0,15.185,0.208,-49.0,5.634,4.418,-49.0,0.176,12.852,-49.0,3.718,9.801,-49.0,11.63,0.168,-49.33,8.117,2.846,-49.2,5.846,6.228,-49.14,5.405,5.723,-49.1
7.0,46.0,6.0,0.122,45.131,0.8,6.557377049180328e-06,2177.4,95.6,0.308,37.601,0.16,15.718,7.518,14.932,0.197,32.817,8.837,22.742,9.909,19.005,-49.0,7.0,0.0,7.0,1.0,0.083,20.694,1669.4,70.8,0.8,9.63855421686747e-06,0.204,18.405,-50.0,0.1,3.84,-49.0,2.07,5.397,-50.0,10.757,0.163,-50.0,0.162,6.884,-50.0,0.129,14.313,-49.33,3.392,9.705,-49.6,3.968,8.025,-49.71,2.823,7.76,-49.7
2.0,3.0,47.0,27.141,4.955,0.0,0.0,549.2,2222.4,22.33,7.276,10.389,14.508,8.967,13.662,19.953,8.913,16.966,11.089,16.674,10.679,-46.0,7.0,0.0,7.0,400.0,16.818,0.232,264.0,1361.0,0.0,0.0,15.147,0.221,-46.0,9.961,0.153,-46.0,8.644,0.136,-45.0,0.32,8.324,-45.0,3.442,0.067,-45.0,13.975,0.202,-46.0,10.121,1.464,-46.4,7.79,2.244,-46.0,8.391,1.614,-45.8
5.0,3.0,14.0,23.325,3.434,0.0,0.0,628.8,1612.4,21.778,6.61,6.048,8.342,7.371,7.549,17.05,6.129,15.135,8.224,12.3,13.435,-49.0,7.0,1.0,7.0,800.0,0.108,0.964,81.2,61.0,0.0,0.0,1.332,4.541,-50.0,5.991,0.088,-50.0,7.083,0.112,-50.0,9.813,0.154,-50.0,1.822,3.819,-50.0,2.477,1.864,-49.67,6.355,1.184,-49.8,5.95,0.868,-49.71,5.941,1.013,-49.8
1.0,65.0,30.0,21.764,36.671,1.0,4.5947436133063775e-08,301.8,2111.2,43.345,32.528,52.756,10.538,46.445,8.301,39.288,26.579,40.713,18.648,35.249,20.484,-46.0,11.0,0.0,11.0,1.0,6.115,0.059,61.2,270.0,1.0,1.6353229762878168e-07,9.574,0.055,-46.0,1.901,3.944,-46.0,0.071,8.667,-46.0,0.008,0.008,-46.0,0.009,0.008,-47.0,5.863,1.353,-46.0,3.546,3.489,-46.0,2.547,3.563,-46.14,1.804,5.031,-46.3
8.0,2.0,20.0,15.931,4.234,0.0,0.0,152.4,947.2,11.546,2.217,5.528,0.118,8.218,5.243,11.002,2.19,11.845,3.126,10.41,5.055,-45.0,9.0,0.0,9.0,1.0,2.39,0.067,66.6,208.4,0.0,0.0,2.033,0.042,-43.0,0.966,0.04,-43.0,0.064,1.594,-42.0,0.117,4.604,-44.0,6.757,0.125,-49.0,1.796,0.05,-43.67,1.123,1.371,-43.2,1.252,2.532,-43.29,2.218,1.8,-44.2
3.0,1.0,4.0,0.081,4.917,0.0,0.0,434.4,43.8,4.913,9.767,19.323,8.888,16.966,9.303,8.106,7.857,9.686,7.477,10.575,6.3,-49.0,7.0,1.0,7.0,400.0,0.006,0.005,4.667,5.167,0.0,0.0,0.156,8.677,-53.0,0.138,10.697,-50.0,3.59,5.724,-50.0,2.7,0.053,-51.0,3.85,1.535,-53.0,0.1,6.46,-50.67,2.212,5.043,-50.4,1.985,4.188,-50.43,2.834,3.483,-50.7
0.0,83.0,7.0,4.159,71.603,4.0,9.61769656167348e-07,5000.2,1143.4,53.981,21.426,39.76,21.213,30.331,49.875,32.633,38.081,43.192,38.289,44.337,42.048,-51.0,7.0,0.0,7.0,400.0,0.166,11.943,966.6,157.4,0.0,0.0,0.055,10.219,-51.0,0.1,16.916,-51.0,2.567,3.962,-50.0,0.427,0.018,-50.0,0.061,11.132,-50.0,0.107,13.026,-51.0,1.353,8.62,-50.8,1.043,6.637,-50.71,0.781,8.931,-50.8
2.0,4.0,62.0,58.943,3.442,0.0,0.0,699.6,3269.0,46.483,1.594,37.49,6.091,52.927,5.447,47.639,3.709,49.421,4.449,42.542,4.549,-36.0,11.0,0.0,4.0,1.0,39.062,0.188,201.6,1628.0,0.0,0.0,37.114,0.184,-37.0,37.987,0.181,-35.0,49.093,0.206,-37.0,6.735,0.062,-37.0,9.77,0.069,-36.0,38.054,0.184,-36.0,37.643,0.178,-36.2,28.893,0.146,-36.43,21.689,0.777,-36.2
3.0,2.0,30.0,8.75,3.94,0.0,0.0,332.6,732.0,9.479,3.744,6.446,4.419,3.396,0.065,8.225,4.034,6.11,3.534,6.826,6.329,-31.0,11.0,1.0,11.0,1600.0,0.075,3.792,314.0,44.6,0.0,0.0,0.044,3.596,-31.0,0.537,3.796,-31.0,1.915,0.022,-31.0,6.805,0.061,-31.0,9.517,0.087,-31.0,0.219,3.728,-31.0,1.132,2.249,-31.0,2.774,1.626,-31.0,3.377,1.997,-31.0
8.0,4.0,8.0,2.354,10.309,0.0,0.0,867.0,318.4,4.782,16.664,5.4,11.981,7.219,15.517,4.179,12.985,8.001,13.022,7.916,17.17,-47.0,9.0,0.0,9.0,1.0,0.122,5.169,426.2,106.0,0.0,0.0,0.219,6.185,-46.0,0.166,6.883,-46.0,1.652,2.502,-43.0,14.058,1.657,-56.0,0.309,10.266,-49.0,0.169,6.079,-46.33,4.027,4.247,-47.6,4.916,4.408,-48.86,3.519,6.833,-48.3
6.0,11.0,5.0,0.032,2.682,0.0,0.0,8.4,29.6,0.558,14.368,1.312,32.705,1.271,29.282,0.634,16.585,0.888,17.313,2.065,14.912,-52.0,7.0,0.0,7.0,1.0,0.027,2.721,222.8,25.8,0.0,0.0,0.432,5.853,-53.0,1.267,0.028,-52.0,1.141,0.033,-53.0,0.828,1.642,-53.0,1.323,11.35,-52.0,0.575,2.867,-52.33,0.8,1.732,-52.6,0.699,3.228,-52.71,1.555,3.711,-52.7
4.0,3.0,50.0,30.999,0.494,0.0,0.0,210.0,2409.6,24.885,0.352,19.832,0.494,28.669,4.146,25.239,0.447,25.349,1.609,20.272,2.769,-35.0,9.0,0.0,9.0,400.0,9.57,0.206,143.8,781.6,0.0,0.0,12.832,0.184,-45.0,13.666,0.423,-46.0,17.177,0.271,-42.0,0.057,1.545,-33.0,0.106,0.855,-41.0,12.023,0.271,-42.0,10.978,0.701,-40.6,7.853,0.789,-38.43,6.618,0.664,-39.4
6.0,9.0,10.0,10.1,11.842,0.4,3.960396039603961e-08,996.6,907.6,14.816,9.992,24.625,20.556,30.585,23.962,16.514,14.13,17.416,16.369,12.667,16.748,-63.0,9.0,1.0,8.0,1.0,0.157,10.721,854.6,95.6,0.0,0.0,0.042,11.316,-62.0,0.135,20.799,-63.0,0.059,24.325,-64.0,0.042,3.066,-64.0,3.366,0.051,-62.0,0.111,14.279,-62.67,0.093,14.655,-63.0,0.256,10.91,-63.29,0.545,8.907,-63.3
4.0,5.0,28.0,19.424,11.778,0.2,1.0296540362438222e-08,1300.0,1733.6,18.267,6.545,22.508,0.356,11.018,11.75,20.066,6.226,15.921,10.625,11.791,12.31,-49.0,7.0,1.0,7.0,400.0,0.136,3.544,288.8,129.8,0.0,0.0,4.311,2.187,-52.0,8.778,0.156,-50.0,3.843,0.077,-48.0,0.305,0.019,-50.0,2.241,3.991,-50.0,4.408,1.962,-50.33,3.57,1.196,-51.2,2.595,0.858,-51.14,2.486,2.09,-51.0
3.0,1.0,6.0,0.043,3.644,0.0,0.0,331.8,29.6,0.134,8.49,0.106,5.217,6.178,3.827,0.094,5.784,3.031,4.25,2.407,4.502,-30.0,9.0,0.0,11.0,1600.0,0.077,4.861,413.4,46.8,0.0,0.0,0.133,9.03,-30.0,0.075,3.724,-32.0,7.883,3.754,-30.0,0.04,5.753,-30.0,0.028,3.883,-30.0,0.095,5.872,-30.67,3.35,4.288,-30.4,2.411,4.914,-30.57,1.872,4.499,-30.8
6.0,0.0,4.0,0.016,0.013,0.0,0.0,12.0,13.8,0.015,0.013,0.015,0.013,0.01,0.008,0.015,0.013,0.018,0.012,0.017,0.012,-45.0,7.0,0.0,7.0,1.0,0.008,0.006,5.2,7.0,0.0,0.0,0.013,0.007,-45.0,0.006,0.004,-49.0,0.008,0.006,-49.0,0.008,0.007,-46.0,0.008,0.007,-46.0,0.009,0.006,-46.33,0.012,0.006,-47.2,0.011,0.006,-46.86,0.01,0.006,-47.2
6.0,3.0,69.0,45.491,0.507,0.0,0.0,214.2,3403.0,31.495,0.45,15.806,13.127,28.963,18.929,30.931,4.695,35.489,7.05,39.262,5.625,-44.0,10.0,0.0,11.0,1.0,7.36,0.069,77.4,323.8,0.0,0.0,2.724,0.054,-44.0,0.007,0.006,-46.0,7.359,3.826,-46.0,6.137,0.053,-44.0,1.433,8.779,-45.0,3.364,0.043,-44.67,6.055,0.805,-44.8,5.851,0.588,-44.71,4.684,3.372,-45.0
6.0,1.0,5.0,1.71,0.017,0.0,0.0,18.8,78.8,0.337,19.817,0.048,25.858,0.066,9.858,0.698,15.231,0.443,12.606,4.118,9.607,-63.0,9.0,0.0,9.0,1.0,1.655,0.019,19.6,78.6,0.0,0.0,0.421,18.846,-63.0,0.048,26.58,-63.0,0.067,10.894,-63.0,11.289,4.305,-63.0,1.716,4.266,-63.0,0.708,15.148,-63.0,0.449,12.776,-63.0,4.018,9.752,-63.0,3.531,7.95,-63.0
19.0,1.0,4.0,0.008,0.007,0.0,0.0,6.4,6.6,0.027,4.155,0.063,5.286,10.166,4.737,0.033,3.149,5.43,2.855,5.248,2.05,-32.0,11.0,1.0,10.0,1.0,0.008,0.007,6.4,6.4,0.0,0.0,0.017,2.121,-32.0,0.086,8.383,-32.0,8.072,4.73,-32.0,8.599,0.056,-32.0,4.082,0.044,-32.0,0.037,3.504,-32.0,4.969,3.066,-32.0,5.185,2.202,-32.0,5.166,1.558,-32.1
2.0,1.0,9.0,11.642,0.062,0.0,0.0,68.8,512.0,9.999,0.081,12.681,0.067,9.882,0.072,11.441,0.07,10.46,0.07,8.128,0.183,-52.0,11.0,0.0,11.0,800.0,10.532,0.079,87.2,457.2,1.2,1.1393847322445879e-07,12.237,0.072,-52.0,11.821,0.069,-52.0,7.821,0.073,-52.0,0.07,0.008,-52.0,7.11,0.062,-51.0,11.53,0.073,-52.0,9.91,0.072,-51.8,7.103,0.724,-51.71,6.796,0.524,-51.5
3.0,14.0,6.0,1.18,23.093,0.2,1.6949152542372883e-07,1171.4,297.6,3.697,10.361,7.266,8.187,15.081,0.184,4.048,13.88,7.808,8.974,7.911,8.736,-50.0,7.0,0.0,7.0,400.0,0.085,7.372,598.4,80.2,0.4,4.705882352941177e-06,0.185,13.05,-50.0,0.127,7.761,-50.0,3.658,5.942,-53.0,6.516,0.1,-50.0,6.948,0.109,-50.0,0.132,9.394,-50.0,2.079,6.845,-50.8,3.559,4.92,-51.0,4.171,3.946,-50.7
2.0,20.0,57.0,50.426,5.116,0.0,0.0,510.8,3878.6,49.843,0.417,47.038,0.695,58.844,0.833,49.102,2.076,49.493,1.512,42.509,4.108,-43.0,7.0,0.0,7.0,1.0,27.887,0.244,278.4,2218.8,0.0,0.0,43.872,0.363,-42.0,48.952,0.418,-42.0,33.434,0.277,-42.0,28.244,0.303,-43.0,0.1,23.378,-42.0,40.237,0.342,-42.33,36.427,0.311,-42.2,34.125,0.309,-42.43,25.349,5.117,-42.2
6.0,27.0,20.0,5.899,14.887,0.0,0.0,1256.6,713.2,3.086,14.213,0.346,29.508,4.842,37.598,3.11,19.536,5.75,21.677,10.537,20.206,-45.0,11.0,0.0,11.0,1.0,0.045,6.222,550.2,36.4,0.0,0.0,0.135,8.673,-49.0,0.103,7.758,-48.0,5.056,6.071,-45.0,14.481,0.095,-52.0,9.991,0.063,-46.0,0.094,7.551,-47.33,3.109,5.763,-49.0,7.333,4.149,-49.0,6.564,2.916,-47.9
3.0,6.0,25.0,14.332,14.147,4.6,3.2096008931063355e-07,1575.4,1207.6,10.434,17.035,0.259,35.04,0.705,36.654,8.342,22.074,6.309,23.192,11.179,19.91,-53.0,9.0,0.0,9.0,400.0,12.955,0.262,264.4,1046.0,0.0,0.0,9.825,0.392,-48.0,6.877,5.51,-49.0,0.17,21.246,-49.0,5.736,0.22,-49.0,14.33,0.426,-58.0,9.886,2.055,-50.0,6.26,8.752,-49.4,6.391,6.316,-50.71,7.251,6.967,-51.3
11.0,1.0,12.0,10.501,0.107,0.0,0.0,116.6,460.8,11.405,0.114,1.672,105.258,1.044,65.485,7.859,35.16,5.184,49.584,4.133,61.788,-49.0,11.0,0.0,11.0,1.0,10.302,0.106,114.8,452.4,0.0,0.0,11.348,0.114,-49.0,2.242,100.403,-49.0,1.079,69.623,-49.0,1.219,76.514,-49.0,1.31,96.014,-49.0,7.964,33.541,-49.0,5.249,49.348,-49.0,4.148,59.687,-49.0,3.215,70.749,-49.0
8.0,15.0,10.0,4.588,9.368,0.0,0.0,512.4,318.4,5.331,15.169,0.267,22.316,0.465,32.347,3.395,15.618,2.165,25.54,2.331,26.439,-44.0,7.0,0.0,7.0,1.0,0.068,6.523,533.2,59.8,0.0,0.0,0.151,7.788,-44.0,0.069,2.738,-43.0,0.128,4.083,-46.0,0.114,26.104,-46.0,0.141,11.799,-44.0,0.096,5.683,-43.67,0.095,8.302,-44.6,0.095,11.102,-44.71,1.125,8.97,-44.7
13.0,18.0,5.0,0.275,16.94,0.0,0.0,472.0,218.8,0.243,20.338,0.202,17.497,10.671,19.38,0.24,18.258,5.427,17.213,4.994,15.066,-38.0,11.0,0.0,0.0,0.0,0.121,5.498,472.4,71.6,0.0,0.0,0.053,8.378,-38.0,0.095,8.368,-36.0,12.634,2.772,-37.0,2.986,5.522,-48.0,4.315,2.179,-42.0,0.09,7.415,-37.33,5.412,5.018,-39.4,4.313,5.544,-40.71,3.899,4.105,-40.1
14.0,0.0,6.0,0.083,3.773,0.0,0.0,313.0,49.2,0.006,0.005,0.021,3.001,0.076,11.287,0.037,2.26,0.43,4.981,1.448,3.91,-48.0,11.0,0.0,9.0,1.0,0.083,3.821,315.6,49.6,0.0,0.0,0.006,0.005,-49.0,0.025,3.629,-48.0,0.061,9.116,-48.0,4.872,0.052,-48.0,0.124,8.044,-50.0,0.038,2.485,-48.33,0.455,4.975,-48.2,1.395,3.975,-48.29,1.007,5.669,-48.6
5.0,2.0,21.0,19.995,0.191,0.0,0.0,140.8,1163.0,18.572,13.532,19.054,27.379,14.047,18.814,19.207,13.701,18.622,16.393,16.235,20.666,-37.0,7.0,0.0,7.0,1.0,3.489,0.06,67.2,296.6,0.0,0.0,11.694,0.172,-37.0,15.0,0.184,-37.0,2.048,0.042,-37.0,0.062,4.411,-37.0,0.087,5.083,-38.0,10.061,0.139,-37.0,6.488,0.897,-37.0,4.666,2.234,-37.0,3.309,3.317,-37.2
1.0,56.0,8.0,9.473,54.998,0.2,2.111263591259369e-08,4191.0,889.8,50.314,17.72,36.315,23.354,0.117,40.146,32.034,32.024,19.82,39.871,17.292,34.499,-53.0,9.0,0.0,9.0,400.0,0.265,19.157,1565.8,203.2,0.0,0.0,0.149,18.374,-52.0,0.321,9.248,-53.0,0.136,12.119,-50.0,0.071,2.661,-56.0,10.352,0.173,-58.0,0.245,15.593,-52.67,0.228,13.336,-51.6,1.095,10.124,-52.57,2.047,8.649,-53.5
5.0,3.0,19.0,30.692,0.676,0.0,0.0,312.0,1677.2,38.775,0.353,12.164,5.612,8.498,3.794,27.21,2.214,20.217,2.598,20.951,1.987,-42.0,7.0,0.0,7.0,1.0,0.027,0.007,6.2,11.2,0.0,0.0,0.005,0.005,-41.0,0.008,0.007,-42.0,0.003,0.003,-44.0,0.005,0.004,-42.0,0.005,0.004,-42.0,0.013,0.006,-41.67,0.013,0.009,-42.2,0.014,0.008,-42.14,0.011,0.007,-42.3
4.0,67.0,9.0,2.53,32.728,0.0,0.0,32.6,699.6,13.77,11.765,32.066,0.334,16.455,0.321,16.122,14.942,14.594,9.851,10.888,15.38,-49.0,7.0,0.0,7.0,1.0,0.591,32.102,2583.4,560.2,0.0,0.0,6.459,13.945,-50.0,16.241,0.225,-50.0,10.768,0.159,-49.0,3.645,10.702,-49.0,0.42,24.693,-49.0,7.764,15.424,-49.67,8.47,9.311,-49.2,6.592,11.829,-49.14,4.738,16.378,-49.1
2.0,11.0,17.0,8.518,24.795,0.0,0.0,2237.4,739.2,4.406,22.937,6.843,1.029,18.422,4.331,6.589,16.254,13.067,10.732,14.043,8.773,-50.0,7.0,0.0,7.0,400.0,2.49,0.048,53.6,215.8,0.0,0.0,2.438,0.053,-51.0,6.852,0.105,-49.0,6.729,0.115,-50.0,8.217,0.129,-51.0,8.543,0.129,-49.0,3.927,0.069,-50.0,5.456,0.091,-50.0,6.106,0.099,-50.14,7.913,0.119,-50.2
4.0,2.0,26.0,36.427,0.193,0.0,0.0,215.8,1528.4,28.356,4.337,0.064,22.157,0.085,24.211,21.616,8.896,13.002,15.914,9.305,18.846,-62.0,9.0,0.0,8.0,1600.0,38.226,0.204,226.8,1602.2,0.0,0.0,21.696,7.968,-62.0,0.067,22.342,-62.0,0.083,25.427,-62.0,0.062,29.275,-62.0,14.037,18.358,-62.0,19.996,10.171,-62.0,12.035,16.904,-62.0,8.622,20.206,-62.0,13.881,16.017,-62.1
4.0,1.0,10.0,3.041,14.045,0.0,0.0,1185.6,482.0,6.572,7.944,55.152,0.386,51.921,9.634,21.588,7.458,25.387,11.583,19.957,13.249,-38.0,11.0,1.0,0.0,0.0,0.065,4.176,348.167,39.333,0.0,0.0,37.879,3.187,-38.0,48.454,0.237,-37.0,13.924,0.096,-37.0,2.887,0.035,-37.0,0.2,7.33,-37.0,28.799,2.533,-37.67,22.156,1.557,-37.4,16.572,1.121,-37.29,11.638,4.231,-37.4
4.0,2.0,50.0,27.08,0.302,0.0,0.0,51.4,2050.2,8.215,0.145,4.417,0.058,15.02,7.773,13.237,0.168,14.808,3.353,15.185,10.138,-47.0,6.0,0.0,7.0,1.0,4.463,0.096,83.5,366.667,0.0,0.0,0.006,0.005,-50.0,0.115,7.144,-51.0,0.158,8.597,-47.0,16.254,0.208,-47.0,0.008,0.007,-47.0,1.528,2.415,-49.33,3.213,4.05,-48.4,5.043,2.931,-48.0,5.821,2.466,-47.7
4.0,2.0,22.0,11.96,2.359,0.0,0.0,385.2,1003.8,1.566,12.213,27.426,3.793,39.598,0.503,13.651,6.122,19.566,7.646,17.216,9.058,-56.0,9.0,0.0,9.0,400.0,8.089,0.165,165.2,671.4,0.0,0.0,0.196,8.95,-55.0,1.617,1.792,-56.0,10.768,0.177,-54.0,5.135,0.088,-59.0,1.341,0.028,-55.0,3.301,3.636,-55.67,5.847,2.252,-55.2,5.606,1.637,-56.14,4.176,2.446,-55.9
6.0,5.0,10.0,4.281,12.321,0.0,0.0,687.2,592.8,6.348,10.48,4.586,15.188,15.54,24.044,5.072,12.663,9.721,16.747,10.866,20.936,-47.0,11.0,0.0,11.0,1.0,0.054,3.634,315.8,32.4,0.0,0.0,2.94,3.18,-45.0,6.69,0.06,-44.0,1.041,13.466,-44.0,0.201,16.734,-45.0,0.104,9.747,-45.0,3.228,2.291,-45.33,2.161,9.14,-45.0,1.598,11.665,-45.0,1.381,9.68,-45.0
4.0,2.0,81.0,62.813,0.647,0.0,0.0,376.4,4654.6,61.42,0.928,68.397,0.674,67.52,1.894,64.21,0.75,64.178,3.283,61.945,3.818,-39.0,7.0,0.0,7.0,1.0,26.757,0.251,285.8,2140.8,0.0,0.0,22.556,0.243,-37.0,19.772,0.182,-40.0,14.929,0.167,-37.0,8.964,0.118,-37.0,7.251,0.113,-37.0,23.028,0.225,-38.67,19.113,0.192,-38.0,16.62,0.18,-37.71,12.376,0.551,-37.5
3.0,65.0,7.0,0.157,46.957,0.0,0.0,95.8,138.6,17.975,31.167,48.609,9.428,28.635,10.957,22.247,29.184,21.249,21.768,16.118,21.111,-40.0,11.0,0.0,0.0,0.0,0.008,0.008,8.2,5.0,0.0,0.0,4.451,3.859,-39.0,26.926,0.136,-37.0,15.785,1.606,-38.0,0.207,7.057,-38.0,1.352,0.025,-37.0,10.462,1.334,-38.67,9.44,2.574,-38.2,6.822,2.849,-38.0,5.723,2.47,-37.9
5.0,6.0,54.0,49.259,5.321,0.0,0.0,1863.2,3977.8,46.37,1.708,7.773,43.364,8.067,40.124,34.467,16.798,23.204,21.974,19.079,20.849,-51.0,9.0,0.0,8.0,1.0,34.665,1.215,1313.667,2790.5,0.0,0.0,32.646,2.602,-50.0,0.329,40.494,-50.0,0.301,35.826,-51.0,2.743,0.072,-52.0,8.833,0.181,-52.0,22.547,14.77,-50.33,14.251,16.041,-50.8,11.963,11.492,-51.0,9.276,8.537,-51.1
7.0,2.0,32.0,22.968,7.592,0.0,0.0,905.2,1937.4,57.933,4.847,48.466,5.575,41.464,0.768,43.122,6.005,43.379,3.908,45.804,4.2,-39.0,11.0,1.0,10.0,1.0,0.156,7.453,608.2,92.0,0.0,0.0,0.054,3.596,-36.0,0.178,4.722,-37.0,0.807,0.015,-37.0,2.618,0.02,-37.0,1.691,0.02,-36.0,0.129,5.257,-37.33,0.457,3.162,-37.2,0.956,2.265,-37.14,0.945,1.59,-36.8
2.0,15.0,7.0,4.142,11.968,0.0,0.0,652.8,514.6,6.042,0.103,10.339,3.894,12.878,0.095,6.841,5.322,7.879,4.079,6.621,5.262,-49.0,7.0,1.0,7.0,400.0,1.679,5.156,445.6,346.2,0.0,0.0,6.19,0.102,-49.0,4.102,0.079,-49.0,0.869,0.019,-49.0,1.45,0.026,-49.0,5.788,0.096,-49.0,3.99,1.779,-49.0,2.768,1.077,-49.0,2.54,0.781,-49.0,2.702,0.86,-49.0
4.0,14.0,33.0,13.501,33.991,3.6,2.6664691504333013e-07,2810.4,1132.4,0.099,27.705,3.505,23.143,35.935,4.107,5.702,28.28,16.944,18.779,18.525,16.016,-29.0,11.0,0.0,11.0,800.0,0.062,31.598,2396.6,39.2,0.0,0.0,0.047,10.139,-29.0,5.962,10.072,-29.0,36.007,0.19,-29.0,25.716,0.141,-29.0,0.051,15.269,-29.0,2.024,17.27,-29.0,14.508,10.432,-29.0,16.492,7.872,-29.0,12.251,8.313,-29.0
