rx_Mbps-2g,rx_Mbps_avg3-2g,FreeTime_2.4GHz,Load_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,RxTime_2.4GHz,tx_Mbps_avg7-2g,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,rx_Mbps_lag3-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps_lag3-2g,tx_Mbps-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,SignalStrength_avg10,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,TxTime_2.4GHz,SignalStrength_avg7,SignalStrength_avg5,UplinkShortGuard
28.375,15.903,60.0,40.0,9.569,6.877,19.241,23.0,6.535,0.092,4.676,0.081,123.2,4.072,1456.0,4.511,7.53,6.061,0.176,72200.0,7.0,72200.0,11.71,-45.6,529.0,948.8,4.0,11.0,-45.43,-44.8,1.0
25.206,42.059,67.0,33.0,27.775,26.326,54.367,18.0,6.185,46.605,8.194,7.526,583.4,7.072,1642.6,9.196,7.509,10.599,4.51,72200.0,7.0,72200.0,6.407,-45.4,722.0,550.4,4.0,8.0,-45.43,-45.4,400.0
2.643,1.067,64.0,36.0,0.723,3.57,0.22,7.0,17.783,0.337,15.351,0.199,439.8,15.74,291.2,16.053,25.084,14.969,6.082,72200.0,7.0,72200.0,0.008,-46.4,379.0,8.6,7.0,19.0,-46.29,-46.4,1.0
7.595,4.34,53.0,47.0,6.498,7.31,5.019,21.0,14.257,0.407,18.16,4.874,395.2,19.474,99.0,13.792,38.941,22.328,5.689,286700.0,11.0,258000.0,0.031,-45.8,191.0,34.6,6.0,14.0,-45.86,-44.8,1.0
14.218,19.878,59.0,41.0,18.059,19.423,16.84,19.0,3.967,28.576,4.311,14.078,433.4,3.52,184.8,3.705,4.551,5.388,2.304,286700.0,11.0,286700.0,0.049,-43.6,456.0,54.75,10.0,7.0,-43.71,-43.6,1.0
0.423,12.549,13.0,87.0,22.926,20.322,4.131,2.0,22.948,33.093,26.207,33.317,3286.6,31.476,43.4,35.364,16.919,15.904,42.146,286700.0,11.0,286700.0,0.035,-33.0,240.0,38.4,1.0,81.0,-33.0,-33.0,1.0
4.538,1.82,76.0,24.0,4.325,7.027,0.484,1.0,20.536,0.439,25.84,4.01,1253.333,32.976,88.667,46.391,36.574,20.127,15.964,72200.0,7.0,72200.0,4.562,-47.5,1420.0,371.4,3.0,16.0,-47.29,-47.6,400.0
14.669,18.68,37.0,63.0,20.928,19.219,16.388,8.0,10.596,24.983,9.845,22.945,1251.2,9.302,1338.6,10.114,3.074,3.868,14.718,216600.0,9.0,286700.0,15.983,-36.8,1050.0,1185.4,11.0,30.0,-37.0,-37.0,1.0
40.559,37.504,2.0,98.0,30.351,24.864,38.456,73.0,12.429,33.498,11.608,24.719,1666.6,7.908,3293.2,7.615,9.387,14.303,6.723,72200.0,7.0,72200.0,0.067,-41.2,270.0,75.2,1.0,16.0,-41.14,-41.6,1.0
11.992,4.217,54.0,46.0,2.644,1.966,0.339,10.0,20.941,0.321,21.32,0.283,755.4,20.062,644.8,28.652,24.2,24.58,7.333,243700.0,10.0,258000.0,8.786,-29.5,1018.0,739.0,18.0,5.0,-29.71,-29.6,1.0
19.894,19.131,16.0,84.0,29.105,29.914,9.408,60.0,9.516,28.092,6.455,42.605,635.0,10.209,86.4,13.578,5.607,0.176,11.441,286700.0,11.0,172000.0,0.064,-32.0,418.0,65.8,4.0,15.0,-32.0,-32.0,1.0
0.172,6.537,65.0,35.0,7.651,8.719,0.753,2.0,14.235,18.685,12.41,18.452,903.6,11.709,82.0,10.734,10.277,8.932,14.117,72200.0,7.0,72200.0,0.099,-47.9,1373.0,110.0,4.0,22.0,-47.86,-47.8,1.0
2.382,2.407,83.0,17.0,8.015,15.969,4.514,1.0,13.957,0.324,12.103,13.096,637.2,17.884,244.8,20.653,21.536,6.607,11.462,243700.0,11.0,258000.0,0.08,-51.7,836.0,89.6,3.0,10.0,-51.29,-51.4,3200.0
42.69,33.893,22.0,78.0,26.655,22.024,43.506,54.0,14.79,15.482,9.794,13.271,757.4,9.777,3501.2,8.657,12.137,9.401,8.536,72200.0,7.0,72200.0,0.068,-50.9,454.0,77.6,2.0,17.0,-50.86,-50.8,400.0
15.047,20.571,26.0,74.0,17.179,15.925,17.42,47.0,14.556,29.246,17.352,16.447,1039.833,14.546,1068.0,9.662,21.163,29.422,12.814,96100.0,9.0,96100.0,0.198,-49.2,226.0,198.2,2.0,20.0,-48.71,-49.4,1.0
29.362,25.051,46.0,54.0,23.496,26.394,25.82,13.0,23.276,19.971,28.015,25.13,1508.6,21.019,2074.4,23.069,21.826,40.277,18.163,72200.0,7.0,72200.0,6.649,-42.4,710.0,539.0,5.0,29.0,-41.86,-42.4,1.0
9.72,17.569,33.0,67.0,22.693,20.679,11.994,3.0,12.783,30.994,8.114,31.777,856.2,7.501,918.4,4.263,8.781,11.655,9.459,72200.0,7.0,65000.0,0.115,-39.0,523.0,124.4,2.0,53.0,-39.0,-39.0,1.0
61.187,36.133,9.0,91.0,43.063,37.815,32.628,60.0,29.2,14.583,23.418,37.032,589.2,27.693,4771.4,23.413,55.058,29.816,4.608,72200.0,7.0,72200.0,3.869,-50.3,267.0,349.8,1.0,27.0,-50.43,-50.4,400.0
12.944,6.654,64.0,36.0,9.897,20.067,6.574,21.0,14.123,0.443,19.409,11.375,635.6,26.177,525.8,29.368,40.317,13.151,8.846,96100.0,9.0,96100.0,4.873,-51.1,692.0,398.667,4.0,9.0,-53.43,-52.8,1.0
3.837,9.444,61.0,39.0,12.949,11.244,9.909,11.0,11.645,14.587,9.409,18.878,613.8,13.524,99.6,12.833,14.537,6.297,13.202,286700.0,11.0,229400.0,0.087,-37.7,1970.0,97.2,3.0,13.0,-36.14,-35.0,1.0
9.531,4.995,31.0,69.0,3.096,3.752,5.222,10.0,15.059,0.231,16.764,0.245,2001.833,17.668,895.833,13.257,15.308,14.015,24.44,72200.0,7.0,72200.0,0.233,-49.7,522.0,263.0,3.0,51.0,-49.57,-49.4,400.0
19.887,19.936,55.0,45.0,23.997,26.819,21.32,28.0,13.236,18.6,12.287,25.557,151.8,4.802,634.2,3.471,10.182,14.226,0.753,72200.0,7.0,72200.0,12.613,-50.8,737.0,1021.4,6.0,6.0,-50.86,-51.0,400.0
14.469,12.829,37.0,63.0,7.819,10.731,10.336,38.0,25.822,13.681,25.476,0.281,1086.667,12.494,132.167,7.261,7.732,42.616,22.49,286700.0,11.0,229400.0,0.145,-33.0,469.0,159.2,2.0,21.0,-33.0,-33.0,1.0
33.566,20.194,27.0,73.0,20.883,18.062,15.414,34.0,12.415,11.603,12.63,17.607,1853.4,20.095,1705.6,17.46,22.345,2.444,20.481,72200.0,7.0,72200.0,12.952,-42.1,190.0,1073.0,2.0,31.0,-42.29,-42.4,1.0
5.84,21.89,4.0,96.0,25.776,19.5,40.399,25.0,26.241,19.431,22.789,29.561,2621.167,21.541,416.5,1.734,20.367,33.474,42.523,216600.0,9.0,229400.0,0.145,-37.4,309.0,152.4,1.0,66.0,-37.29,-37.2,1.0
3.857,19.811,21.0,79.0,20.14,21.475,25.698,2.0,9.826,29.879,7.451,21.071,1995.4,8.572,330.4,0.107,0.895,5.16,24.713,286700.0,11.0,286700.0,3.591,-33.0,845.0,320.4,1.0,68.0,-33.0,-33.0,1.0
10.506,10.821,81.0,19.0,6.509,4.667,9.621,5.0,3.4,12.335,1.885,0.034,59.8,0.367,872.2,0.085,0.914,3.896,0.103,1000.0,0.0,216600.0,8.313,-36.7,1041.0,685.8,7.0,4.0,-35.71,-33.8,0.0
0.837,3.191,71.0,29.0,7.23,11.98,0.473,2.0,20.247,8.263,17.994,14.306,902.2,16.388,150.6,20.647,12.097,7.697,16.421,72200.0,7.0,72200.0,0.036,-49.4,981.0,35.4,4.0,17.0,-49.43,-49.4,400.0
22.446,16.84,68.0,32.0,14.025,13.961,16.691,3.0,21.604,11.384,22.181,5.902,1467.0,27.351,1192.4,36.317,28.311,13.438,17.424,72200.0,7.0,72200.0,11.271,-50.1,830.0,955.6,2.0,24.0,-49.86,-49.8,400.0
0.096,2.903,69.0,31.0,2.409,1.749,4.082,1.0,7.234,4.532,6.032,3.239,462.8,3.828,107.6,0.784,0.064,7.925,10.636,286700.0,11.0,286700.0,0.097,-29.9,1827.0,108.8,8.0,10.0,-29.86,-29.8,1.0
0.079,5.909,70.0,30.0,4.405,6.388,10.374,1.0,2.991,7.275,2.972,4.284,377.6,4.778,87.2,3.861,1.938,0.51,8.536,72200.0,7.0,72200.0,0.007,-45.0,1160.0,6.4,6.0,12.0,-45.0,-45.0,1.0
0.079,0.071,70.0,30.0,2.996,2.764,0.069,2.0,8.418,0.065,7.965,7.372,640.8,12.678,87.4,11.423,11.632,1.654,14.979,229400.0,9.0,229400.0,0.08,-62.7,1336.0,89.2,7.0,15.0,-62.86,-62.8,1.0
6.008,5.899,83.0,17.0,3.557,3.081,11.609,3.0,2.628,0.079,3.665,0.084,23.833,3.114,501.333,0.167,9.137,8.919,0.037,270800.0,11.0,286700.0,7.234,-30.2,1137.0,594.0,5.0,4.0,-30.0,-29.8,1600.0
5.136,9.529,84.0,16.0,6.776,6.748,11.066,1.0,0.21,12.386,0.079,0.004,51.0,0.102,429.8,0.088,0.128,0.005,0.089,1000.0,0.0,243700.0,10.6,-52.9,1037.0,893.2,7.0,5.0,-53.29,-53.4,0.0
5.926,5.96,40.0,60.0,9.221,12.713,4.049,23.0,18.467,7.906,17.086,16.002,1586.2,19.855,602.4,17.461,15.592,14.527,26.511,286700.0,11.0,286700.0,0.091,-36.8,704.0,100.2,3.0,27.0,-36.71,-37.0,1.0
4.857,7.81,45.0,55.0,7.363,13.647,10.081,3.0,43.546,8.491,47.637,9.256,2195.6,40.002,519.0,33.744,47.921,44.144,38.341,286700.0,11.0,270800.0,3.879,-44.3,493.0,412.6,3.0,40.0,-44.43,-44.6,1.0
0.087,13.842,58.0,42.0,9.773,8.25,18.292,1.0,20.946,23.147,19.102,7.101,434.8,13.424,12.0,15.1,20.091,27.179,5.08,175500.0,8.0,162500.0,0.004,-32.1,1070.0,4.0,14.0,14.0,-32.14,-32.2,1.0
0.129,4.967,63.0,37.0,7.609,6.749,3.759,2.0,14.071,11.014,11.599,12.129,663.2,9.601,107.0,10.233,5.546,8.92,13.023,72200.0,7.0,72200.0,0.04,-55.9,1539.0,44.6,6.0,22.0,-55.0,-54.2,1.0
4.061,22.468,80.0,20.0,17.157,16.24,30.195,1.0,6.78,33.149,7.336,11.558,162.6,0.238,12.2,0.203,0.337,16.468,0.173,72200.0,7.0,72200.0,5.51,-63.0,5626.0,450.8,3.0,4.0,-62.86,-62.8,400.0
20.439,23.885,72.0,28.0,16.786,15.965,27.76,11.0,10.979,23.457,7.562,12.043,654.8,3.73,1150.2,2.609,0.378,11.66,8.203,96100.0,9.0,96100.0,16.704,-48.9,466.0,1365.5,5.0,8.0,-49.29,-50.0,1.0
5.138,4.309,4.0,96.0,36.367,25.982,0.781,2.0,37.83,7.008,52.953,91.023,5514.8,86.56,1003.4,90.483,86.41,2.853,82.788,96100.0,9.0,96100.0,0.869,-56.86,210.0,852.6,1.0,89.0,-56.86,-56.8,1.0
17.421,19.756,40.0,60.0,16.466,17.506,17.983,38.0,10.168,23.865,8.165,18.749,417.2,10.93,580.8,15.219,11.984,2.189,5.588,86500.0,9.0,96100.0,6.219,-50.6,406.0,513.6,4.0,10.0,-49.86,-49.8,1.0
5.166,15.825,11.0,89.0,38.974,51.007,5.549,4.0,41.427,36.76,53.139,70.311,4493.8,81.734,531.0,88.919,57.297,11.509,98.987,72200.0,7.0,72200.0,3.888,-46.0,194.0,426.8,5.0,74.0,-46.0,-46.0,1.0
0.384,3.495,19.0,81.0,16.312,18.306,0.282,2.0,26.827,9.819,24.479,14.363,2783.0,29.559,55.4,25.451,27.718,33.589,35.509,72200.0,7.0,72200.0,0.342,-42.3,314.0,391.4,8.0,66.0,-42.29,-42.4,1.0
0.026,1.268,69.0,31.0,0.769,1.542,0.005,1.0,1.578,3.773,0.744,0.01,77.8,0.561,23.6,0.006,0.204,0.46,1.472,216600.0,9.0,243700.0,0.026,-63.0,1168.0,23.4,7.0,16.0,-63.0,-63.0,1.0
47.736,47.384,3.0,97.0,35.588,30.98,50.447,78.0,6.193,43.97,4.779,16.876,1350.333,2.992,526.5,3.62,2.63,2.768,2.727,72200.0,7.0,72200.0,49.704,-40.5,135.0,4002.8,3.0,11.0,-40.29,-40.2,1.0
6.928,9.87,67.0,33.0,9.812,10.712,9.559,1.0,4.736,13.122,6.358,9.355,528.6,6.514,603.0,6.979,7.335,6.805,5.227,1000.0,0.0,229400.0,0.008,-31.7,643.0,8.0,8.0,13.0,-31.29,-31.4,0.0
5.299,2.023,67.0,33.0,1.38,1.059,0.342,10.0,21.774,0.427,21.463,0.472,1085.0,18.058,166.4,16.402,17.35,25.071,20.423,72200.0,7.0,58500.0,2.181,-50.8,834.0,288.0,1.0,15.0,-50.86,-51.2,400.0
13.292,14.233,56.0,44.0,10.349,8.466,16.385,25.0,5.432,13.021,3.148,8.958,155.4,1.42,930.0,1.388,2.683,5.005,0.188,72200.0,7.0,72200.0,0.008,-38.3,1320.0,6.2,6.0,8.0,-38.29,-38.4,1.0
36.024,22.547,47.0,53.0,27.998,22.647,15.871,13.0,17.5,15.745,17.598,36.116,1431.6,29.181,2984.0,34.0,36.527,0.303,17.015,286700.0,11.0,229400.0,36.036,-36.2,190.0,2873.6,3.0,34.0,-36.14,-37.4,1.0
11.969,18.831,41.0,59.0,32.291,40.346,14.858,29.0,38.519,29.667,39.393,30.043,1060.167,29.115,901.667,30.34,37.145,73.247,19.861,72200.0,7.0,72200.0,2.715,-49.8,920.0,290.8,3.0,17.0,-49.71,-49.4,400.0
10.31,7.559,74.0,26.0,6.007,9.109,12.079,8.0,11.948,0.288,12.353,0.287,876.2,13.547,1024.8,14.161,16.316,14.733,10.164,96100.0,9.0,96100.0,0.177,-53.2,262.0,172.0,4.0,10.0,-53.29,-53.2,1.0
0.215,0.171,65.0,35.0,0.189,0.246,0.157,2.0,15.545,0.142,12.637,0.194,1066.8,10.944,122.2,9.906,7.784,13.16,15.142,72200.0,7.0,72200.0,0.101,-32.5,905.0,115.0,5.0,23.0,-32.71,-33.0,1.0
7.533,8.784,51.0,49.0,6.24,10.297,7.347,2.0,10.496,11.472,14.35,4.475,1639.0,7.494,813.4,1.384,1.453,23.494,19.645,96100.0,9.0,96100.0,0.174,-51.5,914.0,168.6,5.0,35.0,-51.29,-51.2,1.0
38.905,19.816,4.0,96.0,12.468,14.417,7.158,25.0,40.295,13.386,42.43,2.269,2881.0,37.859,3375.4,39.682,39.483,49.116,34.413,72200.0,7.0,72200.0,0.223,-51.0,275.0,247.6,1.0,61.0,-51.14,-51.2,400.0
4.039,2.664,58.0,42.0,5.159,4.478,0.1,2.0,6.392,3.853,7.612,5.649,1227.6,8.046,339.0,4.974,4.632,7.331,14.533,72200.0,7.0,72200.0,0.239,-49.3,256.0,269.0,2.0,32.0,-49.29,-49.2,1.0
17.877,16.813,51.0,49.0,17.414,15.09,21.498,16.0,15.238,11.063,12.057,21.376,801.6,10.993,690.2,11.07,13.242,11.84,8.666,72200.0,7.0,72200.0,10.554,-47.0,1181.0,854.6,5.0,18.0,-47.43,-47.6,1.0
0.053,0.053,90.0,10.0,1.251,3.131,0.069,1.0,2.407,0.037,3.32,0.005,229.0,5.504,53.4,8.488,3.002,0.006,5.021,286700.0,11.0,270800.0,0.022,-39.9,2.0,18.6,6.0,4.0,-40.0,-40.0,1.0
18.583,15.046,61.0,39.0,14.696,16.073,19.315,23.0,11.372,7.241,10.39,14.033,325.0,11.166,1343.2,11.251,21.867,10.909,0.38,96100.0,9.0,96100.0,8.889,-33.8,788.0,728.0,4.0,6.0,-34.29,-34.2,400.0
0.063,0.063,65.0,35.0,0.856,3.009,0.052,1.0,4.809,0.075,6.694,0.083,350.2,7.366,64.6,6.119,8.142,9.868,7.837,270800.0,11.0,286700.0,0.083,-32.7,323.0,89.2,19.0,12.0,-32.57,-32.6,1.0
33.869,15.597,18.0,82.0,17.674,16.888,1.425,50.0,28.294,11.497,31.944,20.519,2514.6,49.192,2460.2,77.906,24.172,4.384,45.498,96100.0,9.0,96100.0,0.143,-54.6,342.0,138.0,4.0,21.0,-54.57,-54.4,1.0
16.847,16.243,41.0,59.0,14.248,12.024,15.328,17.0,8.497,16.554,7.06,13.529,475.8,5.692,895.8,7.295,6.733,7.989,3.047,72200.0,7.0,65000.0,8.539,-45.4,728.0,701.6,14.0,17.0,-45.14,-45.2,1.0
7.084,7.822,73.0,27.0,5.468,3.984,6.16,8.0,8.918,10.221,5.261,0.054,677.8,6.975,104.0,5.079,5.14,2.628,10.707,286700.0,11.0,286700.0,4.303,-31.0,880.0,382.8,3.0,10.0,-31.0,-31.0,800.0
17.642,26.637,22.0,78.0,25.457,22.986,31.826,51.0,10.998,30.442,9.291,20.283,1365.2,11.861,1035.4,8.618,6.826,6.327,20.14,96100.0,9.0,96100.0,0.16,-34.0,404.0,163.2,3.0,18.0,-35.14,-35.6,1.0
27.831,9.804,76.0,24.0,18.876,23.251,0.316,10.0,22.564,1.266,25.72,36.107,149.8,24.737,2048.8,38.703,35.309,28.794,0.199,286700.0,11.0,286700.0,24.225,-29.0,2144.0,1947.2,4.0,5.0,-29.0,-29.0,800.0
0.151,11.359,70.0,30.0,11.392,8.185,13.153,2.0,9.256,20.772,2.781,11.848,666.0,4.385,153.0,1.921,0.251,0.322,10.983,96100.0,9.0,96100.0,0.089,-55.7,545.0,89.6,7.0,14.0,-56.29,-56.2,1.0
13.11,9.568,87.0,13.0,7.3,9.671,9.707,1.0,4.849,5.887,5.409,0.126,222.4,3.409,327.0,1.652,7.526,12.54,1.05,258000.0,10.0,286700.0,3.797,-32.9,867.0,319.4,5.0,4.0,-32.86,-32.8,1.0
26.658,16.378,55.0,45.0,10.624,9.142,14.497,17.0,6.889,7.98,2.498,0.04,161.8,0.458,1328.8,0.344,0.794,1.262,0.235,1000.0,0.0,229400.0,13.633,-37.0,241.0,1106.0,14.0,8.0,-37.71,-38.8,0.0
19.41,10.333,76.0,24.0,10.704,8.273,8.087,11.0,13.437,3.501,12.431,7.562,584.0,14.931,1222.6,16.201,24.654,10.399,3.938,72200.0,7.0,72200.0,3.653,-48.9,821.0,297.4,5.0,6.0,-48.86,-49.0,400.0
10.714,5.838,49.0,51.0,8.95,9.961,6.445,11.0,15.518,0.356,13.512,9.797,683.6,17.661,885.2,20.961,25.901,6.957,6.12,216600.0,9.0,195000.0,1.786,-41.5,1219.0,152.0,13.0,16.0,-40.71,-41.2,1.0
2.663,20.269,73.0,27.0,15.637,22.786,26.194,1.0,19.641,31.95,23.701,11.574,591.6,9.728,249.0,9.986,11.742,34.449,7.456,286700.0,11.0,286700.0,0.045,-45.1,258.0,45.4,7.0,14.0,-45.14,-45.2,1.0
11.241,29.944,4.0,96.0,23.377,20.452,33.254,7.0,34.646,45.337,28.885,19.565,4241.4,23.827,939.6,16.913,1.599,30.409,52.969,286700.0,11.0,286700.0,10.929,-31.0,325.0,845.0,0.0,85.0,-31.0,-31.0,800.0
71.411,65.729,36.0,64.0,49.739,35.866,81.249,30.0,41.047,44.527,32.447,44.987,1139.8,10.073,3014.0,1.621,23.788,59.22,4.811,96100.0,9.0,96100.0,2.556,-45.3,347.0,217.4,6.0,20.0,-45.0,-44.6,1.0
3.55,4.94,79.0,21.0,15.279,17.753,5.79,5.0,4.053,5.479,5.539,21.705,834.0,7.598,220.0,9.196,2.735,3.703,10.862,96100.0,9.0,96100.0,0.129,-35.4,1256.0,130.2,4.0,8.0,-36.43,-37.2,400.0
0.57,2.774,40.0,60.0,9.324,11.429,1.565,3.0,14.558,6.187,17.188,19.072,2156.0,20.037,487.0,20.625,12.339,9.95,27.147,72200.0,7.0,96100.0,0.526,-33.6,794.0,551.6,4.0,46.0,-33.71,-34.2,400.0
13.212,7.221,59.0,41.0,9.379,11.079,8.301,19.0,16.628,0.149,6.519,11.615,475.167,6.109,1098.5,6.064,8.515,6.839,3.748,1000.0,0.0,286700.0,4.589,-45.0,275.0,391.6,3.0,13.0,-45.0,-45.0,0.0
16.45,14.912,53.0,47.0,17.356,16.774,16.687,6.0,15.386,11.599,14.793,17.025,1731.8,16.588,1383.0,15.692,14.591,12.275,19.482,96100.0,9.0,96100.0,6.748,-58.6,615.0,557.4,2.0,36.0,-58.43,-58.6,400.0
12.005,5.952,76.0,24.0,8.014,5.799,0.12,3.0,15.982,5.732,11.615,12.874,377.6,8.534,718.8,10.006,11.89,13.917,3.707,286700.0,11.0,216600.0,8.245,-36.3,104.0,715.4,8.0,8.0,-35.14,-32.0,1.0
0.254,3.999,47.0,53.0,5.144,6.925,0.26,2.0,12.425,11.484,14.285,13.473,1378.4,16.191,99.4,22.942,3.469,3.319,22.161,72200.0,7.0,72200.0,0.167,-50.9,769.0,192.2,3.0,43.0,-50.57,-50.4,400.0
8.75,12.213,70.0,30.0,18.418,27.247,7.406,2.0,13.693,20.484,18.677,16.897,216.4,13.547,274.8,0.133,38.214,45.792,2.295,243700.0,10.0,286700.0,3.04,-31.0,1137.0,258.6,4.0,19.0,-31.0,-31.0,1600.0
61.658,68.272,2.0,98.0,53.32,39.16,68.6,64.0,13.762,74.559,9.534,41.889,2762.2,7.236,4831.4,1.665,3.238,11.278,16.806,43300.0,4.0,72200.0,0.082,-46.8,199.0,90.8,1.0,28.0,-47.0,-47.0,1.0
0.409,5.209,38.0,62.0,9.539,13.038,3.913,3.0,9.233,11.304,12.814,6.811,2285.4,16.038,252.4,9.96,7.046,10.08,31.107,96100.0,9.0,96100.0,0.199,-50.7,1095.0,193.2,5.0,42.0,-50.86,-51.4,1.0
0.07,0.071,78.0,22.0,0.054,11.396,0.072,1.0,6.585,0.071,9.183,0.03,609.4,13.648,76.8,12.609,14.069,2.434,14.265,286700.0,11.0,286700.0,0.074,-53.4,1059.0,75.8,3.0,11.0,-51.0,-51.0,800.0
40.997,23.743,42.0,58.0,16.547,18.02,28.178,32.0,5.317,2.054,6.132,0.171,110.25,3.984,2662.75,0.235,11.566,12.83,0.15,72200.0,7.0,65000.0,8.306,-46.0,765.0,672.6,8.0,7.0,-46.0,-46.2,1.0
0.037,0.055,90.0,10.0,0.077,1.305,0.061,1.0,13.787,0.068,12.21,0.108,148.2,6.806,36.0,6.965,10.194,20.507,3.259,286700.0,11.0,286700.0,0.06,-52.3,971.0,65.4,3.0,5.0,-52.86,-53.6,800.0
0.132,5.821,62.0,38.0,10.955,9.055,11.807,1.0,8.123,5.525,8.559,18.797,697.8,5.866,8.4,4.601,4.764,11.676,8.232,72200.0,7.0,65000.0,0.129,-47.6,859.0,147.6,7.0,22.0,-47.0,-47.0,1.0
15.176,13.144,70.0,30.0,12.158,10.0,18.393,18.0,15.075,5.862,8.647,7.353,170.0,3.562,1190.4,1.082,9.376,7.151,0.229,96100.0,9.0,96100.0,14.128,-50.4,71.0,1150.2,5.0,6.0,-51.29,-49.6,1.0
6.199,20.961,79.0,21.0,18.684,17.224,29.394,1.0,1.934,27.29,2.12,13.817,441.6,3.375,569.8,0.178,0.095,0.215,9.852,270800.0,11.0,286700.0,16.427,-51.4,988.0,1228.0,4.0,11.0,-51.57,-51.4,1600.0
2.47,5.894,82.0,18.0,5.187,3.801,7.212,1.0,18.795,8.0,11.102,4.195,446.8,10.2,289.0,12.349,9.068,5.818,9.182,72200.0,7.0,72200.0,0.006,-42.0,94.0,5.0,5.0,9.0,-42.0,-42.0,1.0
17.25,20.86,17.0,83.0,14.347,17.289,27.604,12.0,16.995,17.727,19.465,0.49,1250.0,11.918,1081.0,2.407,18.845,39.657,14.502,286700.0,11.0,286700.0,3.766,-38.3,525.0,341.2,3.0,61.0,-38.29,-38.0,1.0
0.019,0.033,87.0,13.0,0.758,1.407,0.034,1.0,2.456,0.045,2.368,0.042,81.6,2.841,20.2,1.834,4.916,3.114,1.774,286700.0,11.0,229400.0,0.024,-34.2,1324.0,23.0,1.0,5.0,-35.29,-37.0,800.0
0.066,0.052,73.0,27.0,0.785,0.591,0.041,1.0,5.52,0.048,2.924,0.007,254.4,4.332,68.4,3.983,3.342,0.008,5.672,243700.0,11.0,286700.0,0.066,-48.7,2164.0,68.4,7.0,9.0,-49.0,-48.4,1.0
0.029,7.285,84.0,16.0,7.366,5.494,3.155,1.0,33.032,18.67,3.779,14.861,117.6,1.416,31.2,1.813,0.061,0.6,2.373,216600.0,9.0,229400.0,0.026,-60.7,1313.0,29.0,4.0,6.0,-60.71,-60.8,1600.0
0.084,2.101,81.0,19.0,3.628,4.455,0.115,1.0,10.84,6.103,8.982,7.233,479.2,10.31,89.0,14.813,5.09,0.032,11.027,286700.0,11.0,229400.0,0.053,-30.0,975.0,59.2,7.0,8.0,-30.0,-29.8,800.0
12.616,12.032,71.0,29.0,9.326,10.505,14.343,7.0,7.017,9.137,4.932,7.744,295.2,4.945,1051.2,4.133,7.617,5.447,3.085,72200.0,7.0,72200.0,0.066,-37.9,460.0,69.4,6.0,11.0,-37.29,-36.8,1.0
0.056,0.661,85.0,15.0,1.846,1.335,0.06,1.0,5.625,1.868,5.291,3.574,345.8,7.736,57.2,10.872,4.415,0.049,7.922,286700.0,11.0,286700.0,0.055,-53.8,989.0,61.2,3.0,7.0,-55.0,-56.4,800.0
13.672,30.429,28.0,72.0,39.358,34.857,28.206,5.0,9.759,49.41,10.546,56.111,2860.0,17.188,1098.0,18.238,0.465,0.647,32.861,1000.0,0.0,286700.0,7.429,-46.6,231.0,614.8,7.0,56.0,-46.71,-46.8,0.0
0.406,7.561,83.0,17.0,13.97,11.956,4.753,1.0,21.958,17.524,16.732,23.526,309.4,15.196,69.2,16.862,23.951,17.409,4.775,195000.0,8.0,286700.0,8.207,-51.7,916.0,694.0,4.0,9.0,-51.57,-51.6,1600.0
3.481,2.465,74.0,26.0,2.256,1.632,3.891,1.0,4.265,0.023,2.779,3.811,19.0,0.038,301.4,0.066,0.02,4.427,0.029,286700.0,11.0,286700.0,4.508,-32.8,322.0,388.0,19.0,4.0,-32.71,-32.6,1.0
11.688,8.052,54.0,46.0,11.611,14.469,0.824,18.0,18.932,11.645,19.963,19.076,2181.2,28.184,1052.4,45.788,7.874,0.252,30.89,96100.0,9.0,96100.0,9.508,-34.3,813.0,823.5,2.0,18.0,-34.43,-34.6,400.0
42.035,30.538,20.0,80.0,35.621,29.656,27.19,19.0,38.441,22.39,33.982,42.35,2146.0,41.311,3730.6,41.596,56.122,25.398,26.214,72200.0,7.0,72200.0,0.194,-42.6,644.0,222.8,3.0,48.0,-42.57,-42.6,1.0
16.929,30.597,33.0,67.0,22.917,18.398,32.89,40.0,11.288,41.971,10.218,13.684,755.8,3.683,587.4,0.236,2.753,21.633,8.061,96100.0,9.0,96100.0,5.687,-47.2,278.0,475.0,3.0,18.0,-46.57,-45.8,1.0
11.952,13.178,67.0,33.0,11.935,11.167,14.408,1.0,11.151,13.175,12.263,13.823,778.4,9.095,1104.6,5.728,12.369,13.4,9.188,258000.0,10.0,286700.0,9.007,-36.7,964.0,748.4,7.0,17.0,-36.71,-36.6,1.0
45.28,62.653,26.0,74.0,46.468,34.048,76.067,51.0,27.506,66.613,17.692,26.681,233.2,0.326,2741.4,0.263,0.398,46.127,0.316,72200.0,7.0,72200.0,11.74,-42.9,814.0,951.4,5.0,9.0,-43.0,-43.4,1.0
