rx_Mbps-2g,rx_Mbps_avg3-2g,Load_2.4GHz,FreeTime_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,tx_Mbps_avg7-2g,RxTime_2.4GHz,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_Mbps_lag3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps-2g,tx_Mbps_lag3-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,SignalStrength_avg10,SignalStrength_avg7,TxTime_2.4GHz,SignalStrength_avg5,SignalStrength_avg3,SignalStrength_lag1,UplinkShortGuard,SignalStrength_lag5,tx_Mbps,SignalStrength_lag2,SignalStrength_lag3,DownlinkMCS,tx_ber-2g,rx_Mbps_avg3,rx_Mbps_lag1,SignalStrength,SignalStrength_lag7,rx_Mbps_avg5,rx_Mbps_avg7,IntTime_2.4GHz,tx_Mbps_avg3,tx_pps,AvgSignalStrengthByChain,Noise_avg7-2g,rx_Mbps_lag2,Noise_avg5-2g,rx_Mbps_avg10,SignalNoiseRatio,rx_Mbps_lag7,tx_Mbps_avg5,tx_Mbps_lag1,Noise_lag3-2g,Noise_avg3-2g,tx_err_ps-2g,Noise-2g,rx_Mbps_lag3,Noise_2.4GHz,rx_Mbps_lag5
0.042,2.617,22.0,78.0,7.06,9.197,3.185,1.173,1.0,4.625,1.609,194.4,2.608,10.712,46.4,3.403,0.038,4.384,0.169,129000.0,10.0,216600.0,0.042,1916.0,45.6,8.0,-64.9,-65.0,8.0,-65.0,-65.0,-65.0,1.0,-65.0,4.325,-65.0,-65.0,9.0,1.0036496350364965e-06,3.562,3.206,-65.0,-65.0,8.246,9.819,15.0,2.138,192.4,-61.0,-91.71,7.437,-91.8,7.706,27.0,8.125,1.322,2.012,-92.0,-92.0,4.4,-92.0,13.654,-92.0,15.182
0.325,10.097,47.0,53.0,8.104,8.782,11.844,13.536,2.0,18.122,15.777,1621.4,23.272,7.758,323.2,22.439,23.004,24.374,5.67,72200.0,7.0,72200.0,0.02,3305.0,20.4,4.0,-43.1,-43.14,28.0,-43.2,-42.67,-44.0,1.0,-42.0,0.018,-42.0,-44.0,7.0,0.0,0.011,0.007,-42.0,-41.0,0.009,0.01,16.0,0.01,21.4,-41.0,-93.71,0.005,-93.4,0.009,54.0,0.006,0.013,0.008,-92.0,-94.0,0.0,-95.0,0.007,-95.0,0.007
28.931,14.645,90.0,10.0,9.757,13.871,6.218,11.002,28.0,8.787,12.786,1014.8,13.559,0.204,2463.4,14.818,14.522,11.338,12.339,72200.0,7.0,72200.0,0.169,598.0,191.8,4.0,-47.2,-47.14,41.0,-47.2,-47.33,-47.0,1.0,-47.0,12.162,-48.0,-47.0,7.0,0.0,5.043,6.21,-47.0,-47.0,3.106,2.252,20.0,4.119,1020.0,-46.0,-82.57,8.751,-82.8,1.677,34.0,0.085,7.097,0.032,-83.0,-82.33,0.0,-81.0,0.187,-81.0,0.116
20.158,10.53,47.0,53.0,10.867,16.349,10.731,8.552,28.0,0.7,11.813,504.4,14.285,1.633,1524.0,13.929,25.261,3.664,14.721,72200.0,7.0,65000.0,2.008,427.0,187.8,8.0,-45.7,-45.57,8.0,-45.4,-45.33,-46.0,1.0,-46.0,1.08,-45.0,-45.0,7.0,0.0,0.698,0.053,-45.0,-46.0,2.764,5.422,12.0,1.857,147.6,-43.0,-94.14,0.034,-93.2,5.797,50.0,11.526,1.177,2.98,-90.0,-95.33,0.0,-95.0,1.192,-95.0,11.147
35.651,37.774,76.0,24.0,34.267,36.739,34.391,11.43,50.0,43.28,12.019,624.4,4.454,35.342,114.6,5.794,0.204,7.363,11.15,96100.0,9.0,96100.0,0.094,520.0,90.8,2.0,-55.9,-56.43,18.0,-56.6,-57.0,-56.0,400.0,-56.0,5.808,-57.0,-57.0,9.0,4.346054597310879e-07,1.66,0.915,-58.0,-55.0,6.362,9.609,9.0,3.6,472.6,-54.0,-92.0,3.972,-92.0,9.994,35.0,15.524,2.221,4.883,-92.0,-92.0,3.2,-93.0,4.378,-93.0,18.372
10.544,5.712,79.0,21.0,4.897,6.347,1.783,18.273,50.0,4.808,17.607,1569.2,18.943,4.645,230.8,24.939,9.898,21.992,11.062,96100.0,9.0,96100.0,0.209,502.0,203.5,2.0,-34.8,-35.0,20.0,-35.4,-37.0,-33.0,400.0,-35.0,13.249,-33.0,-32.0,9.0,0.0,2.395,1.307,-45.0,-32.0,1.774,4.079,9.0,4.939,1076.5,-47.0,-91.86,5.669,-91.8,3.191,47.0,2.578,5.629,1.353,-93.0,-91.67,0.0,-92.0,1.542,-92.0,8.922
19.567,20.289,55.0,45.0,23.157,19.846,15.196,12.926,20.0,26.103,15.989,1415.8,16.447,31.855,1352.8,16.36,17.667,15.315,21.468,96100.0,9.0,96100.0,16.353,880.0,1476.5,4.0,-35.3,-35.71,25.0,-36.2,-36.0,-40.0,1.0,-33.0,10.257,-34.0,-35.0,9.0,0.0,5.69,0.203,-34.0,-34.0,3.569,3.276,10.0,13.988,1027.75,-30.0,-86.86,0.515,-87.0,4.58,52.0,9.26,14.551,14.686,-87.0,-87.67,0.0,-86.0,0.624,-86.0,0.067
0.137,2.493,38.0,62.0,8.245,5.923,0.089,15.66,2.0,7.254,11.982,1093.2,17.622,19.786,147.4,17.494,9.447,25.926,0.132,286700.0,11.0,286700.0,0.16,1204.0,173.2,10.0,-32.9,-32.86,19.0,-33.0,-33.0,-33.0,1.0,-32.0,30.676,-33.0,-33.0,11.0,0.0,0.41,0.094,-33.0,-33.0,8.256,5.923,17.0,21.458,1290.8,-30.0,-88.57,0.975,-88.4,4.218,55.0,0.247,13.259,18.396,-88.0,-88.33,0.0,-89.0,19.352,-89.0,0.083
0.03,2.826,32.0,68.0,5.701,7.07,0.013,0.549,1.0,8.436,0.462,94.2,0.715,1.608,28.8,0.009,0.135,2.002,0.056,270800.0,11.0,286700.0,0.038,1618.0,37.4,11.0,-48.8,-48.86,7.0,-48.8,-49.0,-49.0,1.0,-49.0,2.826,-49.0,-48.0,11.0,0.0,1.941,0.007,-49.0,-49.0,5.157,7.148,24.0,0.978,129.2,-47.0,-83.71,5.779,-83.8,6.193,35.0,0.03,0.626,0.008,-84.0,-84.0,0.0,-85.0,4.47,-85.0,18.04
8.394,11.106,43.0,57.0,14.254,13.874,11.099,6.326,13.0,13.825,2.377,544.4,3.491,13.613,690.8,4.318,1.199,4.957,1.156,96100.0,9.0,96100.0,8.35,245.0,682.8,13.0,-46.8,-46.86,15.0,-45.4,-46.0,-45.0,1.0,-45.0,0.171,-46.0,-44.0,9.0,0.0,8.276,8.178,-47.0,-44.0,8.162,7.168,16.0,0.219,148.2,-44.0,-96.14,8.299,-96.2,5.104,49.0,0.146,0.201,0.24,-97.0,-96.0,0.0,-96.0,6.57,-96.0,9.207
0.014,0.012,15.0,85.0,0.011,0.011,0.009,0.016,0.0,0.012,0.017,12.8,0.014,0.011,12.6,0.011,0.015,0.015,0.013,72200.0,7.0,72200.0,0.006,1280.0,5.4,6.0,-46.8,-47.29,4.0,-47.8,-48.0,-49.0,1.0,-46.0,0.007,-50.0,-50.0,7.0,0.0,0.006,0.005,-45.0,-46.0,0.006,0.006,12.0,0.007,5.8,-44.0,-89.57,0.007,-89.4,0.006,45.0,0.005,0.011,0.006,-91.0,-89.0,0.0,-92.0,0.005,-92.0,0.004
17.281,32.412,33.0,67.0,31.906,22.809,37.866,5.719,1.0,42.088,4.178,541.833,4.26,45.191,1538.5,0.097,0.115,12.569,0.044,286700.0,11.0,286700.0,0.179,332.0,198.6,9.0,-43.2,-43.71,21.0,-44.4,-46.0,-42.0,1.0,-42.0,37.696,-42.0,-42.0,11.0,0.0,22.834,31.675,-54.0,-42.0,31.676,23.461,13.0,13.522,1577.0,-54.0,-91.0,36.649,-91.0,16.792,37.0,0.039,8.143,2.766,-91.0,-91.0,0.0,-91.0,44.846,-91.0,5.762
3.969,1.366,23.0,77.0,0.827,1.134,0.082,5.069,1.0,0.046,6.848,625.4,10.611,0.029,399.8,15.602,2.357,13.875,2.393,286700.0,11.0,286700.0,0.081,375.0,88.8,8.0,-43.9,-43.14,11.0,-43.4,-42.67,-43.0,1.0,-42.0,15.684,-43.0,-43.0,11.0,0.0,0.066,0.09,-42.0,-46.0,0.046,0.577,13.0,10.137,672.0,-42.0,-91.0,0.026,-91.0,2.061,49.0,1.847,6.44,12.142,-91.0,-91.0,0.0,-91.0,0.029,-91.0,3.793
31.596,32.43,97.0,3.0,43.16,49.255,27.894,8.088,70.0,37.799,10.254,1955.8,16.246,55.664,153.2,13.743,9.474,25.522,1.277,286700.0,11.0,286700.0,0.136,124.0,138.6,1.0,-29.0,-29.0,23.0,-29.0,-29.0,-29.0,800.0,-29.0,23.666,-29.0,-29.0,11.0,0.0,3.865,3.689,-29.0,-29.0,12.335,17.45,6.0,15.624,994.0,-26.0,-91.43,7.77,-91.4,15.553,62.0,0.072,9.42,15.785,-91.0,-91.33,0.0,-91.0,19.511,-91.0,41.127
31.705,34.428,61.0,39.0,36.058,35.271,35.23,6.832,10.0,36.35,9.375,2036.2,14.156,40.663,3071.2,14.916,3.325,24.227,3.888,286700.0,11.0,286700.0,29.657,284.0,2449.8,6.0,-43.4,-43.14,41.0,-43.0,-43.0,-43.0,1.0,-43.0,0.096,-43.0,-43.0,11.0,0.0,20.118,28.988,-43.0,-46.0,15.417,16.021,11.0,1.031,53.8,-44.0,-95.71,1.708,-96.0,12.557,53.0,13.329,1.291,0.097,-96.0,-96.0,0.0,-96.0,0.034,-96.0,21.061
0.172,19.112,25.0,75.0,24.902,21.897,0.559,12.037,2.0,56.606,13.081,1213.6,15.157,58.498,156.2,18.042,0.212,27.216,0.656,65000.0,7.0,72200.0,0.007,985.0,6.2,4.0,-61.5,-61.29,16.0,-61.0,-61.0,-61.0,800.0,-63.0,0.008,-61.0,-61.0,7.0,0.0,3.751,3.668,-61.0,-62.0,6.082,9.037,9.0,0.022,6.0,-60.0,-93.14,7.578,-93.2,7.641,33.0,9.105,0.082,0.017,-93.0,-93.33,0.0,-94.0,9.314,-94.0,12.608
13.844,39.544,39.0,61.0,44.407,44.973,50.321,9.247,17.0,54.466,9.405,336.0,4.004,55.14,394.4,2.212,6.157,3.642,8.959,72200.0,7.0,72200.0,8.781,1126.0,715.4,5.0,-48.9,-48.86,9.0,-48.8,-49.0,-49.0,400.0,-49.0,0.23,-49.0,-49.0,7.0,5.4914881933003844e-08,9.052,12.17,-49.0,-49.0,6.342,6.836,14.0,1.159,173.0,-51.0,-91.29,6.205,-91.0,5.332,43.0,2.403,2.01,0.026,-92.0,-90.33,0.2,-90.0,0.07,-90.0,13.509
24.618,18.569,58.0,42.0,16.614,20.841,20.637,20.662,40.0,10.452,20.159,540.0,16.61,0.32,831.4,13.406,29.126,7.297,33.293,286700.0,11.0,286700.0,16.649,989.0,1326.4,2.0,-31.0,-31.0,7.0,-31.0,-31.0,-31.0,800.0,-31.0,0.823,-31.0,-31.0,11.0,0.0,5.604,0.078,-31.0,-31.0,3.386,2.733,12.0,8.61,185.8,-28.0,-93.0,0.086,-93.0,3.913,62.0,8.794,7.387,13.205,-93.0,-93.0,0.0,-93.0,0.056,-93.0,0.058
0.048,0.032,20.0,80.0,1.406,5.087,0.036,1.076,1.0,0.012,1.476,207.8,2.431,6.932,53.0,2.603,0.008,4.683,0.079,286700.0,11.0,286700.0,0.048,1294.0,53.0,7.0,-29.7,-29.71,7.0,-29.8,-30.0,-29.0,1.0,-30.0,4.683,-31.0,-29.0,11.0,3.8436899423446507e-07,0.031,0.03,-30.0,-29.0,1.413,5.036,14.0,2.342,208.0,-33.0,-85.29,0.014,-85.2,4.749,54.0,12.044,1.422,2.333,-86.0,-84.67,1.8,-84.0,6.966,-84.0,11.666
0.071,1.297,46.0,54.0,0.82,2.737,0.007,9.487,2.0,3.814,10.331,498.8,7.291,0.103,74.6,0.018,10.07,11.785,17.15,270800.0,11.0,286700.0,0.079,1336.0,82.0,12.0,-48.7,-48.29,20.0,-48.2,-48.0,-48.0,1.0,-48.0,12.917,-48.0,-49.0,11.0,0.0,1.311,0.007,-48.0,-49.0,0.828,2.581,24.0,7.253,547.0,-46.0,-84.71,3.847,-85.0,9.352,37.0,25.274,10.403,0.008,-84.0,-85.33,0.0,-85.0,0.104,-85.0,0.111
7.931,15.554,46.0,54.0,22.983,20.453,6.634,12.892,31.0,32.097,10.896,658.4,13.514,44.825,355.8,22.219,8.258,10.066,0.541,72200.0,7.0,72200.0,4.367,112.0,376.6,5.0,-46.0,-46.0,9.0,-46.0,-46.0,-46.0,1.0,-46.0,1.354,-46.0,-46.0,7.0,0.0,2.983,0.039,-46.0,-46.0,3.832,2.771,8.0,1.379,235.0,-43.0,-95.57,4.544,-95.4,3.518,50.0,0.099,2.073,2.112,-95.0,-95.33,0.0,-96.0,5.539,-96.0,0.136
3.798,6.583,68.0,32.0,5.57,5.169,9.015,12.517,2.0,6.937,12.099,747.6,11.911,2.521,90.8,12.039,10.23,13.464,10.236,72200.0,7.0,65000.0,3.753,935.0,385.4,7.0,-46.0,-46.0,49.0,-46.0,-46.0,-46.0,1.0,-46.0,4.36,-46.0,-46.0,7.0,0.0,5.835,7.418,-46.0,-46.0,3.883,3.423,17.0,3.257,384.8,-46.0,-85.43,6.335,-85.6,2.436,40.0,0.018,4.383,0.036,-86.0,-85.33,0.0,-86.0,0.143,-86.0,2.6
27.733,22.644,74.0,26.0,19.677,14.634,19.767,5.547,42.0,20.433,3.962,213.0,0.518,21.328,1496.6,0.243,1.038,0.273,3.612,96100.0,9.0,86700.0,6.182,1017.0,514.8,11.0,-41.6,-42.14,7.0,-41.8,-42.0,-42.0,1.0,-44.0,0.121,-42.0,-40.0,8.0,0.0,6.348,7.676,-42.0,-42.0,4.295,3.11,25.0,0.118,97.0,-42.0,-88.29,5.186,-88.2,2.217,47.0,0.012,0.818,0.111,-89.0,-87.67,0.0,-89.0,1.621,-89.0,0.172
19.241,24.532,71.0,29.0,21.678,21.229,24.769,12.085,29.0,29.585,15.901,1630.667,15.362,25.255,678.0,17.247,9.805,19.035,14.973,1000.0,0.0,96100.0,0.601,587.0,632.6,6.0,-51.5,-50.86,31.0,-50.8,-50.33,-51.0,0.0,-51.0,22.608,-51.0,-51.0,9.0,0.0,5.619,3.564,-49.0,-53.0,7.062,6.568,12.0,11.691,1818.4,-49.0,-89.29,12.693,-89.2,4.749,41.0,1.141,7.077,12.337,-89.0,-89.33,0.0,-90.0,12.43,-90.0,4.31
0.1,0.098,28.0,72.0,3.088,2.237,0.102,11.339,1.0,0.091,9.232,734.6,15.257,6.653,111.6,13.852,14.718,17.202,0.302,258000.0,10.0,258000.0,0.101,747.0,112.2,8.0,-39.0,-39.0,14.0,-39.0,-39.0,-39.0,1.0,-39.0,17.259,-39.0,-39.0,10.0,0.0,0.1,0.106,-39.0,-39.0,3.113,2.255,14.0,15.37,737.0,-38.0,-84.71,0.092,-84.8,3.513,46.0,8.071,9.278,14.191,-85.0,-85.0,0.0,-85.0,6.709,-85.0,0.108
0.18,0.786,55.0,45.0,2.337,2.244,0.087,10.649,2.0,2.091,11.453,896.2,8.615,4.072,37.8,6.177,8.078,11.59,17.251,270800.0,11.0,172000.0,0.023,764.0,24.8,6.0,-32.0,-32.0,40.0,-32.0,-32.0,-32.0,1.0,-32.0,1.99,-32.0,-32.0,7.0,1.0353753235547886e-07,0.023,0.027,-32.0,-32.0,1.477,1.586,14.0,1.703,98.0,-32.0,-88.43,0.019,-88.4,2.834,57.0,4.304,1.144,1.552,-88.0,-88.33,1.2,-89.0,1.972,-89.0,3.644
0.013,9.197,23.0,77.0,10.798,7.738,0.018,6.392,1.0,27.56,3.511,41.4,0.536,26.3,13.8,0.727,0.077,0.805,0.983,286700.0,11.0,286700.0,0.018,937.0,14.8,11.0,-48.2,-48.29,6.0,-48.4,-48.33,-48.0,1.0,-48.0,0.753,-49.0,-49.0,11.0,0.0,18.268,27.491,-48.0,-48.0,10.999,7.884,18.0,0.342,40.0,-46.0,-84.71,27.294,-84.8,5.55,35.0,0.137,5.939,0.08,-86.0,-83.67,0.0,-84.0,0.1,-83.0,0.085
0.362,4.383,68.0,32.0,5.747,5.568,3.626,8.78,3.0,9.16,10.78,2453.6,17.386,8.456,129.8,11.316,0.369,40.472,0.767,258000.0,10.0,286700.0,0.117,1080.0,130.4,5.0,-38.6,-38.14,48.0,-38.4,-38.67,-40.0,1.0,-39.0,20.904,-38.0,-39.0,11.0,0.0,0.057,0.029,-38.0,-47.0,2.291,2.002,17.0,8.018,893.8,-35.0,-90.86,0.026,-90.8,4.279,53.0,10.865,4.84,2.932,-91.0,-90.67,0.0,-91.0,4.248,-91.0,2.519
15.726,8.876,33.0,67.0,8.791,11.052,10.741,7.096,23.0,0.161,8.452,182.4,5.792,5.719,27.4,5.034,10.222,2.121,10.554,72200.0,7.0,72200.0,14.63,531.0,1184.8,2.0,-44.3,-44.43,6.0,-44.6,-44.67,-44.0,1.0,-44.0,0.088,-45.0,-45.0,7.0,0.0,8.345,10.257,-45.0,-44.0,8.45,9.992,5.0,4.147,82.2,-45.0,-90.14,0.148,-91.0,10.272,46.0,13.551,3.616,2.549,-91.0,-91.33,0.0,-91.0,4.12,-91.0,15.229
0.109,8.971,31.0,69.0,10.661,8.075,1.005,9.323,1.0,25.799,10.358,778.8,11.501,26.293,120.8,16.151,0.071,18.281,0.987,243700.0,10.0,286700.0,0.107,818.0,119.2,9.0,-31.2,-31.29,13.0,-31.4,-31.0,-31.0,1.0,-31.0,18.223,-31.0,-33.0,11.0,2.6256769323341173e-07,9.363,2.807,-31.0,-31.0,10.767,8.191,16.0,11.255,777.6,-34.0,-85.86,25.175,-85.6,8.089,54.0,5.978,10.267,15.474,-85.0,-85.67,4.8,-85.0,25.65,-85.0,0.094
23.662,27.031,48.0,52.0,26.598,26.407,27.897,19.524,7.0,29.534,19.968,1373.4,16.274,36.024,2035.8,17.373,15.21,16.24,17.015,286700.0,11.0,229400.0,23.892,1311.0,1571.0,1.0,-35.9,-35.57,32.0,-36.6,-35.33,-31.0,1.0,-33.0,0.082,-42.0,-44.0,9.0,1.8472906403940888e-07,26.617,26.707,-33.0,-44.0,23.211,21.396,9.0,0.086,46.8,-32.0,-84.0,29.253,-83.6,18.434,50.0,33.629,7.041,0.126,-84.0,-83.33,3.0,-83.0,36.036,-83.0,0.161
0.054,13.535,19.0,81.0,9.85,7.595,15.843,5.183,1.0,24.708,1.573,271.0,2.6,8.636,59.8,1.554,0.077,6.168,0.057,286700.0,11.0,286700.0,1.87,1361.0,210.0,3.0,-52.2,-52.0,8.0,-52.4,-53.0,-51.0,800.0,-51.0,5.133,-51.0,-52.0,11.0,0.0,16.579,23.678,-57.0,-52.0,10.709,7.671,11.0,1.765,232.8,-58.0,-91.0,24.189,-90.4,9.08,33.0,9.587,1.446,0.082,-90.0,-90.33,0.0,-90.0,0.005,-90.0,0.081
26.767,42.174,96.0,4.0,41.057,42.455,56.413,13.587,7.0,43.343,13.443,2753.8,14.076,46.925,2329.0,9.244,2.604,30.379,7.296,72200.0,7.0,65000.0,0.207,804.0,236.2,2.0,-46.0,-46.0,77.0,-46.0,-45.0,-45.0,1.0,-46.0,21.177,-45.0,-49.0,6.0,0.0,8.178,6.375,-45.0,-46.0,5.344,5.177,12.0,9.442,1697.0,-47.0,-87.71,17.951,-88.0,4.544,44.0,6.121,6.347,6.916,-88.0,-87.67,0.0,-89.0,2.135,-89.0,2.351
3.734,16.295,46.0,54.0,13.098,23.494,22.998,16.015,2.0,22.154,17.982,1251.4,6.552,14.154,308.2,3.742,0.635,15.28,21.514,96100.0,9.0,96100.0,3.54,953.0,295.0,5.0,-32.7,-32.86,32.0,-33.2,-32.33,-32.0,400.0,-32.0,0.086,-32.0,-34.0,9.0,0.0,5.486,9.1,-33.0,-32.0,3.328,8.968,13.0,0.278,51.8,-34.0,-92.29,3.819,-92.2,11.54,59.0,50.652,3.164,0.205,-92.0,-92.0,0.0,-92.0,0.029,-92.0,0.207
16.148,11.525,72.0,28.0,13.138,14.065,9.75,32.546,10.0,8.676,36.685,2529.2,38.514,13.514,1417.8,40.682,44.406,30.454,40.883,96100.0,9.0,96100.0,0.114,810.0,114.0,2.0,-54.0,-55.14,50.0,-55.4,-55.0,-55.0,1.0,-54.0,6.281,-55.0,-56.0,9.0,0.0,2.806,3.859,-55.0,-54.0,7.07,5.299,11.0,2.163,510.8,-56.0,-87.43,4.444,-88.0,3.777,34.0,0.132,1.502,0.068,-86.0,-89.33,0.0,-89.0,11.934,-89.0,1.591
19.935,15.237,58.0,42.0,9.245,7.45,19.871,9.721,30.0,5.906,9.571,653.833,5.668,0.251,1643.0,2.537,7.835,6.632,15.059,72200.0,7.0,72200.0,0.038,192.0,37.8,4.0,-46.1,-46.0,20.0,-46.0,-46.0,-46.0,1.0,-46.0,0.831,-46.0,-46.0,7.0,0.0,0.043,0.022,-46.0,-46.0,0.051,1.09,9.0,1.893,91.6,-43.0,-94.86,0.069,-94.6,4.159,49.0,8.129,2.579,0.875,-95.0,-94.67,0.0,-94.0,0.067,-94.0,0.062
4.324,5.604,28.0,72.0,4.337,3.112,4.442,4.702,5.0,8.047,3.763,28.4,0.065,4.801,358.6,0.065,0.085,0.045,4.37,286700.0,11.0,286700.0,4.483,493.0,373.2,13.0,-32.9,-32.86,5.0,-33.0,-33.0,-33.0,1.0,-33.0,0.048,-33.0,-33.0,11.0,0.0,5.958,6.394,-33.0,-33.0,4.552,3.264,20.0,0.071,30.2,-31.0,-89.0,6.996,-88.6,2.308,56.0,0.061,4.22,0.084,-88.0,-88.67,0.0,-89.0,4.81,-89.0,0.057
13.623,11.454,54.0,46.0,12.493,15.658,9.504,8.304,29.0,11.235,10.422,615.8,7.675,15.75,609.8,7.886,5.062,10.078,15.254,72200.0,7.0,65000.0,7.365,664.0,599.0,4.0,-33.8,-33.71,14.0,-34.0,-34.33,-34.0,1.0,-33.0,0.051,-36.0,-34.0,7.0,1.7860686644175433e-07,7.518,7.733,-33.0,-33.0,6.524,5.54,11.0,0.106,47.2,-33.0,-88.86,7.456,-88.4,4.412,53.0,5.258,1.577,0.216,-89.0,-88.33,1.8,-86.0,9.959,-86.0,2.349
15.431,9.15,29.0,71.0,7.576,7.204,10.349,3.775,14.0,1.67,5.133,111.4,4.154,5.495,814.4,0.248,12.067,0.146,13.093,72200.0,7.0,72200.0,5.905,1174.0,478.2,5.0,-53.1,-53.14,6.0,-53.0,-53.0,-53.0,1.0,-54.0,0.04,-53.0,-53.0,7.0,6.164383561643835e-05,5.217,9.371,-53.0,-53.0,3.799,4.289,10.0,4.325,37.8,-52.0,-89.14,0.376,-89.0,3.6,34.0,5.634,5.548,0.201,-92.0,-87.67,9.0,-88.0,0.212,-88.0,7.059
10.036,27.917,51.0,49.0,27.627,26.909,34.933,11.654,2.0,38.782,8.722,1785.6,13.257,33.583,854.4,14.847,0.539,24.385,0.583,96100.0,9.0,96100.0,24.93,382.0,2029.0,9.0,-50.0,-50.86,35.0,-50.8,-51.67,-50.0,1.0,-53.0,0.128,-53.0,-43.0,9.0,0.0,23.312,23.529,-52.0,-51.0,16.07,12.421,15.0,0.271,62.0,-53.0,-95.0,21.476,-94.8,9.629,43.0,6.705,3.798,0.374,-94.0,-95.0,0.0,-96.0,9.47,-96.0,0.309
20.772,14.552,19.0,81.0,8.798,8.754,11.848,7.624,4.0,11.035,10.377,200.8,0.333,0.175,1749.8,0.322,0.427,0.251,28.314,72200.0,7.0,72200.0,0.023,375.0,22.4,5.0,-42.4,-42.57,5.0,-42.2,-42.0,-42.0,1.0,-42.0,0.02,-42.0,-42.0,7.0,0.0,0.011,0.005,-42.0,-42.0,0.009,0.01,12.0,0.011,22.4,-41.0,-95.57,0.006,-95.4,0.009,53.0,0.007,0.013,0.006,-96.0,-95.0,0.0,-96.0,0.006,-96.0,0.007
23.32,11.026,53.0,47.0,12.717,13.047,0.255,6.748,41.0,9.502,8.627,695.2,11.911,16.512,951.6,18.162,11.869,5.703,4.832,72200.0,7.0,72200.0,13.586,713.0,1140.2,4.0,-46.4,-46.43,7.0,-46.8,-46.67,-47.0,400.0,-46.0,2.872,-46.0,-47.0,7.0,0.0,5.307,0.138,-47.0,-47.0,5.142,4.8,7.0,5.638,380.4,-47.0,-91.0,2.197,-91.0,3.757,43.0,0.007,3.422,9.103,-91.0,-91.0,0.0,-91.0,3.805,-90.0,2.749
4.181,32.371,50.0,50.0,30.12,28.323,32.873,10.926,2.0,60.06,13.891,1997.0,19.408,28.95,533.6,22.88,10.403,24.941,8.78,72200.0,7.0,65000.0,0.172,975.0,193.8,2.0,-52.3,-51.86,39.0,-51.2,-51.33,-52.0,400.0,-55.0,11.306,-51.0,-51.0,7.0,0.0,0.151,0.171,-51.0,-54.0,0.86,2.557,9.0,11.832,921.8,-49.0,-91.86,0.11,-92.6,2.936,43.0,6.919,8.87,15.338,-92.0,-93.0,0.0,-94.0,0.105,-94.0,5.082
23.505,22.073,40.0,60.0,19.585,16.415,25.396,11.954,17.0,17.318,12.97,794.8,14.457,26.186,2197.0,18.29,16.079,9.002,7.376,72200.0,7.0,72200.0,0.062,962.0,69.6,5.0,-42.1,-42.14,12.0,-42.2,-42.67,-42.0,1.0,-42.0,3.477,-42.0,-41.0,7.0,5.109975560986447e-07,0.087,0.075,-44.0,-42.0,0.093,1.426,12.0,4.851,297.8,-42.0,-90.43,0.124,-90.8,4.134,45.0,9.997,5.184,3.336,-91.0,-90.67,4.6,-89.0,0.115,-89.0,1.674
27.129,17.628,64.0,36.0,12.815,11.594,22.008,17.6,32.0,3.748,21.491,735.0,21.179,4.147,2250.8,16.841,36.722,9.973,31.692,286700.0,11.0,286700.0,0.053,203.0,58.8,2.0,-33.1,-33.0,26.0,-33.0,-33.0,-33.0,1.0,-33.0,5.922,-33.0,-33.0,11.0,0.0,0.076,0.088,-33.0,-33.0,0.073,1.053,8.0,10.643,262.8,-32.0,-92.14,0.086,-92.2,1.906,59.0,3.843,9.987,9.48,-92.0,-92.33,0.0,-93.0,0.075,-93.0,2.39
18.094,35.863,60.0,40.0,29.604,25.595,34.706,19.548,9.0,54.79,22.279,2289.0,18.97,33.043,1778.8,19.813,9.753,27.345,22.348,96100.0,9.0,96100.0,0.224,646.0,204.0,3.0,-34.8,-35.29,43.0,-36.2,-35.33,-35.0,400.0,-33.0,19.085,-32.0,-33.0,9.0,0.0,25.354,30.381,-39.0,-33.0,17.873,17.652,9.0,8.389,1534.6,-38.0,-90.86,45.457,-91.2,13.997,51.0,7.947,12.5,5.91,-92.0,-91.33,0.0,-90.0,12.846,-90.0,13.524
2.36,7.784,16.0,84.0,7.164,6.385,9.195,0.086,0.0,11.796,0.091,8.2,0.064,12.46,174.8,0.079,0.099,0.013,0.146,1000.0,0.0,229400.0,3.613,1548.0,288.0,6.0,-31.5,-31.71,4.0,-31.6,-32.0,-32.0,0.0,-32.0,0.028,-32.0,-30.0,9.0,0.0,7.823,8.0,-32.0,-31.0,7.223,6.46,12.0,0.064,16.8,-29.0,-90.71,11.857,-90.4,7.97,59.0,10.393,0.091,0.064,-90.0,-90.67,0.0,-91.0,12.639,-91.0,1.664
