ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,rx_pps-2g,tx_pps-2g,DownlinkMCS,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps
3.0,10.0,12.0,14.468,2.646,369.6,1027.2,10.0,6.65,0.06,67.2,293.0,0.0
12.0,1.0,7.0,2.343,0.027,29.6,109.2,11.0,2.315,0.028,29.8,108.2,0.0
1.0,2.0,87.0,43.306,9.367,1068.0,3550.8,9.0,14.883,7.259,841.167,1296.5,0.0
4.0,1.0,16.0,18.92,13.039,642.0,1082.2,10.0,18.502,0.106,125.6,785.0,20.6
7.0,1.0,14.0,16.995,8.352,685.8,1417.2,7.0,15.38,0.168,187.2,1258.8,0.0
12.0,1.0,12.0,1.292,0.048,18.8,123.8,7.0,3.518,0.054,60.2,299.0,0.0
5.0,5.0,30.0,3.398,10.874,904.6,386.2,7.0,3.085,0.047,53.2,261.0,0.0
3.0,45.0,6.0,0.623,26.963,1147.2,309.2,7.0,0.185,11.962,971.0,172.0,0.0
8.0,4.0,51.0,26.592,8.995,756.0,2167.6,11.0,0.078,7.206,592.4,46.0,0.0
7.0,44.0,8.0,15.443,10.049,386.4,1169.4,9.0,9.627,0.091,101.6,424.8,0.0
6.0,21.0,11.0,9.362,14.099,366.4,526.6,10.0,9.684,0.053,58.5,417.667,0.0
3.0,13.0,15.0,18.529,7.389,357.0,1410.667,9.0,14.272,0.208,194.167,1166.833,0.0
9.0,43.0,13.0,17.452,25.656,571.4,1129.8,11.0,10.966,0.082,90.8,474.2,0.0
5.0,2.0,23.0,17.116,4.361,49.2,1257.8,9.0,5.004,0.046,46.4,223.0,1.2
7.0,2.0,25.0,12.234,0.277,197.2,1020.8,7.0,4.323,0.067,75.2,366.0,0.0
8.0,17.0,8.0,0.252,27.161,1322.0,210.6,7.0,0.22,7.882,606.8,38.8,0.0
5.0,2.0,23.0,7.036,13.736,1229.4,495.6,9.0,8.914,0.958,151.2,401.0,1.2
4.0,2.0,28.0,23.491,0.235,175.6,1406.4,7.0,4.52,0.092,98.2,400.6,0.0
6.0,2.0,14.0,6.534,0.083,78.2,308.0,7.0,0.791,0.023,20.8,73.0,0.0
10.0,1.0,9.0,7.451,0.077,75.8,329.2,11.0,7.141,0.077,75.2,316.6,0.0
7.0,11.0,4.0,0.149,17.354,526.6,113.0,8.0,0.065,6.23,520.6,34.6,0.4
3.0,6.0,53.0,32.136,7.387,1144.4,2565.0,9.0,23.296,0.455,462.2,1889.6,0.0
5.0,38.0,5.0,0.124,50.911,4328.4,79.2,9.0,0.076,54.136,4324.2,54.6,0.0
11.0,0.0,4.0,1.769,17.696,883.0,284.6,7.0,5.003,4.324,430.4,483.0,0.0
1.0,28.0,51.0,38.352,11.568,967.2,2517.4,7.0,0.042,9.972,807.4,36.0,0.0
7.0,2.0,12.0,8.512,4.634,54.4,712.8,9.0,2.948,0.048,48.6,146.4,0.0
4.0,50.0,6.0,0.13,53.492,3133.2,96.4,11.0,0.066,34.955,2681.4,39.6,0.0
8.0,0.0,4.0,8.467,7.832,316.4,534.0,9.0,6.78,3.223,308.6,309.4,3.2
7.0,43.0,6.0,2.116,32.896,1928.0,377.2,7.0,0.113,9.024,732.8,88.6,0.0
7.0,2.0,43.0,64.505,0.782,699.6,5183.2,9.0,62.081,0.752,677.4,4998.4,0.0
4.0,25.0,22.0,11.423,14.215,1191.4,1155.2,11.0,0.007,0.007,7.6,5.4,0.0
4.0,12.0,49.0,17.364,6.455,530.2,1426.6,7.0,16.235,0.208,234.6,1311.6,0.0
2.0,51.0,8.0,0.265,49.487,2374.8,218.6,9.0,0.169,5.252,435.0,135.0,0.0
4.0,2.0,21.0,23.918,0.167,124.0,1181.2,7.0,4.063,0.059,67.2,343.8,2.4
5.0,2.0,25.0,22.271,0.173,181.4,1044.8,7.0,0.003,0.002,2.4,2.0,0.0
10.0,1.0,11.0,5.297,0.057,58.6,237.4,8.0,5.662,0.061,62.6,253.4,2.2
3.0,2.0,33.0,24.791,0.222,140.4,1250.4,7.0,3.991,0.082,89.667,338.833,0.0
4.0,9.0,33.0,79.684,20.471,1435.0,3705.0,9.0,3.38,12.078,1097.0,435.4,0.0
4.0,27.0,13.0,4.427,26.523,2166.0,645.8,9.0,0.258,17.051,1386.6,212.0,0.0
12.0,1.0,11.0,8.562,7.286,673.0,388.4,11.0,9.184,7.338,603.0,414.2,2.8
3.0,3.0,42.0,26.353,1.38,569.6,2161.8,10.0,0.012,0.011,7.0,7.6,0.0
4.0,27.0,11.0,6.272,13.289,492.833,595.0,11.0,0.085,8.444,705.8,50.4,0.2
4.0,2.0,16.0,10.521,0.143,132.5,614.0,9.0,3.836,0.088,86.2,329.8,0.0
1.0,44.0,28.0,16.991,13.794,1033.5,1461.5,7.0,3.693,2.283,253.0,344.6,0.0
5.0,0.0,4.0,0.007,0.006,5.2,4.2,9.0,0.007,0.006,6.6,4.2,0.8
8.0,14.0,16.0,5.909,16.35,1388.667,519.5,7.0,6.985,0.112,128.0,588.2,0.0
7.0,5.0,7.0,2.39,19.177,1573.6,407.0,9.0,0.232,9.745,802.2,194.6,0.0
4.0,30.0,15.0,21.437,30.515,2164.0,1881.4,11.0,0.114,21.71,1533.4,70.2,0.0
5.0,29.0,8.0,0.333,29.912,2208.6,298.8,9.0,4.082,2.63,288.0,411.4,0.0
4.0,1.0,6.0,12.952,5.298,487.6,847.8,11.0,7.069,0.051,52.2,308.8,0.0
4.0,1.0,7.0,2.874,6.061,71.8,336.4,11.0,3.516,0.037,40.8,159.4,0.0
4.0,5.0,12.0,10.021,10.625,583.167,942.667,11.0,0.059,4.737,381.0,37.2,0.0
7.0,12.0,20.0,8.259,18.79,1323.2,770.0,9.0,0.202,12.361,1012.833,158.0,0.0
3.0,19.0,55.0,50.441,6.266,663.4,3387.6,9.0,4.727,5.974,557.6,517.4,0.0
5.0,30.0,17.0,8.317,30.757,1994.8,747.0,10.0,0.816,20.753,1576.4,66.2,0.2
7.0,1.0,7.0,5.817,5.654,496.8,438.4,11.0,0.064,4.574,393.0,33.2,0.0
5.0,2.0,14.0,14.432,0.361,376.5,1011.333,9.0,5.526,0.062,59.6,245.2,0.0
2.0,42.0,10.0,6.277,17.079,829.8,646.4,9.0,1.034,5.062,447.0,200.8,0.0
7.0,1.0,5.0,1.35,0.025,25.4,71.2,10.0,1.371,0.018,19.0,66.0,0.0
4.0,6.0,4.0,0.177,14.856,1234.0,101.6,11.0,0.176,14.997,1135.6,101.0,0.0
13.0,1.0,15.0,11.942,3.785,91.4,553.4,9.0,12.009,0.08,88.2,516.2,0.0
9.0,1.0,8.0,10.88,5.323,276.0,773.6,9.0,4.796,1.503,196.2,442.4,0.0
3.0,21.0,31.0,30.358,12.203,227.667,1871.833,7.0,23.144,0.122,129.4,965.4,0.0
9.0,2.0,15.0,16.053,3.256,130.4,821.8,7.0,0.146,3.25,266.6,139.2,0.0
3.0,15.0,11.0,9.269,16.915,379.0,584.4,11.0,8.655,3.83,302.0,390.6,0.0
1.0,71.0,7.0,2.647,81.793,6679.4,2207.0,7.0,0.006,0.005,4.6,4.8,0.0
4.0,32.0,16.0,14.346,29.938,489.4,907.4,7.0,0.176,26.393,2136.6,160.8,0.2
1.0,37.0,54.0,13.484,40.575,3299.6,1265.6,7.0,9.769,0.153,173.2,832.2,0.0
6.0,9.0,14.0,1.477,17.939,1517.4,237.2,7.0,0.011,0.009,6.5,6.5,0.0
3.0,57.0,20.0,9.857,53.386,4364.2,1200.4,10.0,0.06,7.272,572.6,30.2,0.0
3.0,2.0,26.0,32.475,0.183,199.4,1369.8,9.0,34.001,0.186,206.6,1429.0,0.0
6.0,1.0,4.0,0.011,0.01,9.0,9.6,7.0,0.008,0.007,6.2,6.6,0.0
4.0,20.0,12.0,6.6,17.371,739.4,606.6,10.0,7.6,0.072,75.0,347.0,0.0
2.0,22.0,7.0,0.091,8.09,186.167,63.667,11.0,0.098,5.373,441.0,52.6,0.0
2.0,15.0,30.0,17.229,13.507,666.0,1288.6,11.0,6.876,0.086,92.6,319.8,0.0
6.0,3.0,8.0,0.786,17.014,1433.8,251.0,9.0,1.963,2.963,294.2,197.4,0.0
4.0,1.0,7.0,4.499,0.049,54.4,199.6,9.0,4.328,0.048,52.8,191.4,4.0
5.0,9.0,5.0,0.125,6.666,553.6,75.4,9.0,0.125,6.709,553.8,75.4,0.0
4.0,63.0,17.0,1.147,45.277,3102.8,954.2,8.0,1.076,34.022,2741.2,904.4,0.0
6.0,21.0,11.0,7.755,22.901,1231.2,855.4,9.0,5.52,0.113,113.2,457.2,0.0
6.0,5.0,4.0,0.028,7.205,601.2,19.8,10.0,0.029,7.278,588.4,20.4,0.2
11.0,5.0,9.0,1.502,6.313,536.6,158.4,9.0,0.054,6.586,560.2,32.4,0.0
8.0,29.0,12.0,7.101,12.298,74.5,433.667,7.0,8.327,0.07,78.4,362.0,0.0
1.0,8.0,82.0,47.968,18.583,1630.6,3883.4,7.0,45.737,0.373,425.0,3670.2,0.0
8.0,15.0,8.0,2.68,3.077,290.0,235.0,7.0,0.009,0.04,8.8,7.0,0.0
8.0,39.0,12.0,3.031,24.54,600.4,357.0,11.0,2.869,0.045,51.2,145.4,0.0
4.0,6.0,42.0,31.21,4.172,405.4,2124.6,9.0,0.13,3.852,319.4,107.4,0.0
4.0,30.0,12.0,2.247,31.776,2450.6,344.8,11.0,0.024,7.338,573.6,17.8,0.0
9.0,1.0,7.0,4.633,10.171,965.0,542.8,11.0,1.61,5.416,479.0,95.8,0.0
4.0,2.0,26.0,15.471,3.717,145.8,1140.6,7.0,9.429,3.426,423.8,771.8,0.0
1.0,58.0,8.0,0.642,53.589,3689.2,513.8,9.0,0.268,10.444,856.0,185.2,0.0
9.0,0.0,3.0,19.247,8.438,344.8,1584.2,7.0,1.414,3.803,327.4,91.4,0.0
18.0,0.0,4.0,2.102,9.001,346.8,303.6,8.0,1.54,3.816,342.4,111.4,0.0
6.0,13.0,23.0,9.611,5.79,382.6,896.0,11.0,0.034,1.349,115.0,22.833,0.0
3.0,2.0,36.0,10.293,10.477,167.8,678.0,7.0,0.103,14.55,1177.6,97.6,0.0
10.0,10.0,9.0,7.977,5.764,81.0,578.6,7.0,0.267,5.793,474.4,239.8,0.0
4.0,45.0,27.0,26.637,23.182,1881.8,2329.8,7.0,44.045,0.401,457.2,3506.4,0.0
5.0,1.0,11.0,8.508,5.709,197.4,703.8,9.0,3.989,0.072,74.4,332.6,0.0
5.0,15.0,11.0,4.508,21.878,1036.8,464.4,7.0,0.085,9.383,761.0,80.4,0.0
1.0,79.0,10.0,5.061,65.333,5345.2,1391.6,9.0,1.548,69.553,5607.0,1242.2,0.0
4.0,52.0,27.0,21.759,28.491,196.0,1233.4,7.0,0.104,27.989,2259.4,90.2,0.0
6.0,37.0,23.0,2.389,23.366,1964.2,349.6,11.0,1.435,6.921,557.8,100.4,1.2
1.0,31.0,25.0,12.784,18.142,1527.2,982.0,7.0,6.543,0.115,127.2,559.8,0.0
2.0,32.0,16.0,15.613,26.224,1272.4,994.4,10.0,14.531,0.09,95.2,634.6,0.0
5.0,5.0,11.0,4.259,10.832,719.2,438.2,9.0,4.053,0.065,63.6,343.4,0.0
7.0,1.0,4.0,0.016,0.013,12.0,13.8,8.0,0.007,0.006,5.4,7.0,0.2
6.0,4.0,4.0,0.142,7.896,660.2,66.0,9.0,0.141,7.977,633.8,65.4,0.0
3.0,10.0,5.0,0.311,20.761,1776.0,185.2,11.0,0.391,23.274,1959.0,232.2,0.0
6.0,18.0,19.0,4.023,19.916,1228.0,629.8,7.0,0.246,5.844,477.8,217.0,0.0
17.0,3.0,6.0,0.21,18.706,1605.4,126.4,11.0,0.217,18.915,1513.2,129.6,0.0
3.0,34.0,23.0,22.176,17.768,252.0,1404.6,7.0,0.141,17.422,1405.6,130.0,0.0
2.0,30.0,53.0,10.181,42.575,3478.6,928.8,11.0,0.082,6.286,459.0,41.6,0.0
7.0,1.0,18.0,7.499,0.101,55.4,450.8,7.0,2.946,0.057,64.4,254.4,0.0
8.0,9.0,11.0,2.148,5.104,468.8,242.6,11.0,0.065,4.104,344.833,38.667,0.0
2.0,13.0,15.0,0.179,8.69,368.0,137.2,11.0,0.074,4.366,315.8,38.4,0.0
1.0,24.0,23.0,19.315,18.208,260.2,1469.2,9.0,14.322,0.213,198.6,1157.4,0.0
8.0,5.0,4.0,0.083,11.14,941.4,51.0,11.0,0.051,10.089,743.2,32.0,0.0
4.0,26.0,16.0,19.445,22.083,1835.6,1014.4,9.0,3.15,14.311,1220.4,448.4,0.0
7.0,1.0,12.0,5.817,17.477,918.75,411.5,8.0,6.741,0.066,72.8,299.2,3.8
6.0,8.0,44.0,13.436,5.446,567.8,1126.2,7.0,6.236,0.104,114.6,522.6,0.0
4.0,75.0,10.0,1.167,58.987,1479.4,1090.4,10.0,0.057,15.675,1208.5,38.167,0.0
2.0,43.0,7.0,0.229,22.899,1608.6,176.2,11.0,0.031,6.919,590.6,19.2,0.0
2.0,12.0,49.0,33.14,37.579,3868.2,2748.4,9.0,25.856,0.771,807.2,2087.0,0.0
6.0,28.0,8.0,2.876,10.991,37.8,189.2,7.0,7.471,6.108,612.2,710.4,0.0
3.0,8.0,48.0,26.129,2.137,299.167,1313.167,11.0,28.754,0.152,163.4,1212.6,0.0
1.0,70.0,10.0,4.911,37.365,2124.0,1057.6,9.0,0.579,17.599,1432.6,516.0,0.0
10.0,22.0,5.0,0.323,53.616,3996.6,268.4,6.0,0.193,4.554,371.8,177.6,0.0
2.0,2.0,42.0,21.89,0.344,188.8,1736.0,7.0,9.373,0.133,151.667,774.333,0.0
7.0,34.0,9.0,15.832,10.796,571.8,1140.8,7.0,3.81,11.415,983.2,363.8,0.0
11.0,1.0,14.0,15.52,0.103,109.0,674.0,7.0,0.024,0.004,4.0,9.0,0.0
5.0,33.0,18.0,19.552,12.305,196.8,1486.4,9.0,6.926,0.124,122.4,560.2,0.0
4.0,61.0,9.0,2.022,46.302,143.8,207.8,11.0,1.886,0.023,24.6,87.0,0.0
12.0,1.0,4.0,0.1,7.796,657.4,60.6,11.0,0.053,5.673,486.0,33.0,0.0
2.0,79.0,8.0,0.541,58.624,1381.0,496.2,7.0,0.377,42.626,3430.4,355.8,0.0
4.0,3.0,40.0,29.126,0.381,153.8,1996.8,11.0,10.13,0.092,102.8,455.2,0.0
5.0,31.0,6.0,0.11,27.323,779.4,95.0,7.0,0.07,18.085,1460.2,65.8,0.0
4.0,43.0,15.0,4.862,17.04,156.2,471.2,9.0,2.781,0.049,50.4,237.4,0.0
5.0,24.0,6.0,0.255,37.514,1346.8,207.6,11.0,0.073,14.667,1132.2,44.0,0.0
3.0,35.0,13.0,6.555,31.934,1334.8,799.2,9.0,5.86,0.16,166.0,486.4,0.0
1.0,3.0,55.0,47.506,2.971,278.0,3380.6,7.0,40.033,0.403,461.6,3222.2,0.0
13.0,12.0,5.0,0.139,15.129,1279.0,85.2,11.0,0.2,16.871,1398.6,119.0,0.0
3.0,21.0,26.0,11.622,11.722,969.8,1103.0,7.0,11.328,0.158,181.8,920.8,0.0
2.0,53.0,7.0,2.576,35.914,1637.6,465.4,7.0,0.231,17.413,1409.8,202.2,0.0
5.0,2.0,42.0,80.066,0.35,389.4,3300.8,11.0,79.384,0.349,385.0,3270.8,0.2
10.0,1.0,13.0,14.616,0.09,99.8,629.0,11.0,13.831,0.091,96.2,596.8,2.6
1.0,67.0,23.0,41.847,27.038,204.0,2865.8,7.0,1.283,38.654,3119.2,1222.0,7.0
2.0,10.0,5.0,0.071,16.301,1372.8,47.2,11.0,0.07,16.371,1362.6,45.8,0.0
3.0,32.0,28.0,1.513,26.505,446.8,266.8,9.0,0.114,1.702,145.6,63.2,0.0
2.0,67.0,9.0,10.481,22.776,667.0,971.8,9.0,10.801,0.193,195.2,883.4,0.0
5.0,2.0,30.0,10.825,8.374,427.667,949.0,7.0,9.949,5.521,588.4,867.0,0.0
4.0,4.0,4.0,0.132,9.015,752.0,80.2,9.0,0.133,9.036,741.0,80.8,0.0
7.0,19.0,10.0,4.548,23.081,846.6,569.8,7.0,0.158,14.482,1171.8,148.0,0.0
7.0,0.0,4.0,0.068,7.607,642.4,41.6,9.0,0.05,5.589,469.6,31.0,0.0
5.0,7.0,15.0,18.14,5.482,213.0,890.0,9.0,0.063,1.148,106.6,50.4,0.0
4.0,26.0,5.0,0.107,14.624,684.6,87.2,7.0,2.988,3.12,301.4,265.4,0.0
5.0,3.0,39.0,41.948,0.529,452.0,2369.2,7.0,5.933,0.097,110.6,499.0,0.0
1.0,54.0,37.0,21.762,58.602,4838.2,2416.2,7.0,19.652,0.212,237.6,1587.8,0.0
3.0,12.0,45.0,41.588,7.76,409.8,2889.0,7.0,0.138,10.331,839.667,126.667,0.0
2.0,1.0,7.0,5.26,0.046,50.6,242.6,9.0,5.288,0.047,52.4,244.2,1.4
2.0,2.0,23.0,15.223,0.085,94.0,646.4,9.0,15.168,0.084,94.2,644.8,9.6
12.0,1.0,4.0,0.053,4.237,363.0,32.8,11.0,0.091,5.965,501.0,55.0,0.0
6.0,4.0,5.0,0.12,15.029,688.4,87.4,11.0,0.038,3.636,310.2,22.6,0.0
2.0,39.0,7.0,4.691,25.249,975.8,524.6,7.0,0.058,13.41,1088.2,51.0,0.0
1.0,47.0,35.0,15.367,40.593,1560.0,1433.8,11.0,0.033,12.354,988.0,23.6,0.4
6.0,2.0,40.0,15.93,3.835,492.8,1281.2,7.0,2.474,3.54,336.2,219.4,0.6
13.0,25.0,9.0,4.597,19.824,1327.2,461.2,7.0,2.454,4.85,434.8,331.2,0.0
7.0,6.0,35.0,13.215,8.542,746.6,931.4,7.0,6.669,0.112,124.4,544.4,0.0
4.0,14.0,10.0,2.289,36.909,3141.0,230.8,7.0,2.345,0.041,46.0,202.8,0.0
3.0,7.0,32.0,18.512,8.002,665.0,1552.6,11.0,0.081,5.209,390.8,48.0,0.0
4.0,5.0,4.0,0.086,7.557,631.0,32.4,11.0,0.066,6.67,555.2,38.4,0.0
3.0,9.0,26.0,13.183,20.558,1299.8,1165.6,7.0,3.144,9.196,797.8,287.4,0.0
12.0,0.0,4.0,0.116,9.796,809.2,69.8,11.0,0.122,8.971,740.6,72.8,0.0
10.0,1.0,7.0,0.67,4.164,369.8,83.6,10.0,0.982,4.194,360.2,96.8,0.0
11.0,2.0,9.0,9.818,0.102,112.4,449.6,11.0,9.863,0.081,91.0,429.2,0.0
1.0,64.0,24.0,17.5,29.638,366.2,1971.0,7.0,0.966,33.318,2689.4,875.6,0.0
5.0,24.0,18.0,22.514,18.426,139.8,1148.6,9.0,22.439,0.11,122.2,944.0,0.0
2.0,39.0,16.0,9.443,19.924,1663.8,909.6,11.0,2.63,0.03,32.2,122.6,0.0
3.0,35.0,13.0,15.185,7.982,122.8,1090.0,11.0,10.655,0.101,113.2,463.8,0.0
18.0,2.0,8.0,0.235,10.09,842.167,49.667,11.0,0.586,9.424,788.0,68.0,0.0
4.0,7.0,6.0,0.336,26.061,778.8,293.0,7.0,0.129,22.646,1831.8,120.6,0.0
14.0,2.0,7.0,0.122,8.73,724.2,71.4,10.0,0.102,7.791,632.8,59.6,0.0
2.0,53.0,29.0,14.477,50.954,2922.4,1275.6,9.0,16.615,1.569,386.4,1372.4,0.0
6.0,10.0,15.0,0.155,32.432,2772.0,107.0,11.0,17.373,13.599,1268.2,764.2,0.0
3.0,18.0,34.0,27.237,10.952,594.0,2319.0,7.0,12.117,0.173,197.8,977.0,12.6
9.0,10.0,8.0,0.106,25.356,2155.0,66.8,11.0,0.07,26.605,2176.6,46.4,0.0
5.0,2.0,29.0,35.846,2.769,336.4,1910.2,9.0,8.889,0.199,185.2,733.4,0.0
7.0,41.0,11.0,27.409,39.44,2863.6,2520.8,11.0,0.293,23.993,1906.4,165.8,0.8
5.0,16.0,13.0,9.357,6.413,120.0,534.2,9.0,2.329,0.048,48.2,200.4,0.0
3.0,9.0,33.0,9.534,16.483,1153.8,858.0,7.0,9.962,1.496,286.6,816.8,0.0
3.0,1.0,7.0,2.062,1.922,186.0,98.4,11.0,4.069,0.036,40.6,179.0,0.0
4.0,5.0,30.0,17.31,8.453,1049.6,1469.0,9.0,0.051,5.029,416.4,32.4,0.0
5.0,9.0,28.0,9.433,12.113,1028.0,837.0,9.0,1.006,0.045,44.0,93.8,0.0
7.0,8.0,9.0,3.27,3.827,361.4,183.2,11.0,3.317,0.033,36.5,153.0,0.0
9.0,2.0,24.0,14.221,3.874,497.8,1198.2,9.0,10.819,0.172,170.8,870.0,0.0
9.0,15.0,7.0,7.429,17.371,771.8,747.0,9.0,16.001,0.534,577.167,1308.833,0.0
9.0,24.0,6.0,0.708,33.845,1962.0,382.6,7.0,0.215,9.944,812.2,200.2,0.0
1.0,3.0,70.0,65.923,4.941,1328.2,5217.6,7.0,4.746,0.254,105.6,409.4,0.0
11.0,1.0,9.0,8.173,0.085,90.8,360.4,11.0,8.316,0.086,93.0,367.2,0.0
5.0,1.0,6.0,12.036,3.306,320.5,795.0,11.0,8.229,3.859,389.4,379.4,0.0
13.0,1.0,4.0,0.049,9.418,790.2,29.8,11.0,0.049,9.461,752.2,29.8,0.0
6.0,2.0,39.0,20.856,0.29,63.0,1499.4,8.0,5.261,0.054,55.8,233.2,0.0
4.0,19.0,18.0,14.193,27.258,1981.6,1431.2,11.0,0.115,25.272,2098.2,69.0,0.0
5.0,31.0,19.0,17.447,13.015,452.4,1152.6,11.0,13.601,2.571,330.4,590.2,13.6
6.0,12.0,7.0,1.126,19.125,1606.0,265.8,7.0,0.9,0.018,20.0,80.0,0.0
6.0,1.0,12.0,10.23,0.087,97.0,446.2,8.0,10.259,0.088,98.0,447.8,0.2
9.0,21.0,20.0,16.247,9.689,863.4,1091.8,9.0,0.258,9.675,796.0,207.2,0.0
3.0,37.0,7.0,13.628,19.427,1005.0,1223.0,11.0,7.491,0.071,79.4,326.8,1.2
7.0,28.0,8.0,0.201,24.889,1115.2,162.2,10.0,0.076,13.73,1048.0,47.6,0.0
11.0,2.0,9.0,7.003,9.471,59.333,343.833,7.0,0.064,11.048,897.6,56.0,0.0
7.0,3.0,30.0,18.904,1.499,199.2,1106.6,9.0,12.743,0.083,91.4,547.8,0.0
1.0,83.0,8.0,2.167,46.569,2801.2,1089.0,7.0,0.285,11.111,901.8,267.4,0.0
11.0,21.0,20.0,5.391,13.899,504.6,304.8,7.0,0.108,10.971,889.0,83.8,0.0
5.0,3.0,53.0,32.795,0.481,309.8,2422.4,9.0,18.283,0.35,354.0,1470.4,2.6
2.0,1.0,5.0,7.178,0.049,49.0,315.0,11.0,2.853,0.031,29.2,132.2,0.0
5.0,1.0,7.0,3.5,0.033,36.2,156.0,9.0,3.556,0.034,36.8,158.2,0.0
10.0,1.0,7.0,7.053,0.069,76.6,310.4,11.0,7.081,0.071,77.6,311.6,1.2
7.0,1.0,5.0,5.722,0.055,61.4,255.0,11.0,4.297,0.044,49.167,193.833,0.0
5.0,2.0,30.0,23.016,1.261,390.167,1401.5,9.0,11.648,0.335,351.8,947.0,0.0
5.0,27.0,9.0,12.717,7.941,454.6,1129.6,9.0,6.932,0.545,300.0,576.8,0.0
9.0,9.0,42.0,22.303,7.113,611.2,1775.8,7.0,17.917,0.243,277.4,1460.6,18.6
8.0,5.0,29.0,21.042,10.398,1022.6,1814.6,9.0,7.813,0.148,150.6,641.6,0.0
10.0,1.0,4.0,0.011,0.009,8.6,8.6,7.0,0.01,0.008,7.25,7.75,0.0
18.0,12.0,5.0,0.158,7.973,15.4,145.2,10.0,0.025,2.073,179.2,16.4,0.0
3.0,38.0,25.0,26.747,5.39,229.2,1927.8,9.0,7.176,0.056,57.2,314.4,0.0
2.0,3.0,74.0,37.726,6.309,706.6,2775.6,7.0,5.755,0.053,55.167,253.167,0.0
2.0,15.0,4.0,0.143,25.493,2170.6,87.0,11.0,0.136,30.286,2262.6,83.6,0.0
3.0,4.0,40.0,43.156,2.141,144.4,3320.0,9.0,0.255,0.682,77.667,56.0,0.0
2.0,52.0,20.0,15.863,58.499,4968.2,1334.0,11.0,8.391,44.62,3763.4,427.6,0.0
5.0,9.0,10.0,2.632,5.25,444.0,288.0,11.0,0.061,4.888,415.2,36.2,0.0
4.0,6.0,32.0,45.414,13.304,1623.6,3727.6,6.0,0.376,3.841,322.4,103.0,0.0
6.0,4.0,6.0,0.506,17.996,1169.8,435.0,11.0,0.944,9.698,806.8,105.6,0.0
6.0,0.0,7.0,0.144,8.447,5.6,134.4,7.0,0.132,8.571,694.4,122.4,0.0
3.0,56.0,33.0,41.099,21.298,515.8,3124.8,11.0,17.022,0.088,91.8,710.4,2.4
2.0,2.0,33.0,32.297,0.21,195.8,1410.6,11.0,19.391,6.914,609.6,832.6,0.0
1.0,65.0,24.0,17.289,23.269,1963.4,1284.4,9.0,0.434,26.446,2143.2,345.2,0.0
2.0,53.0,8.0,21.514,14.154,709.4,1891.4,11.0,0.088,8.043,629.8,51.6,0.0
3.0,6.0,51.0,18.531,10.898,909.8,1522.4,9.0,0.108,8.847,726.833,78.5,0.0
6.0,2.0,38.0,3.87,12.762,600.8,378.6,7.0,0.089,7.256,596.8,53.4,0.0
8.0,7.0,22.0,9.686,14.807,1263.0,837.2,7.0,0.071,16.189,1249.6,39.2,0.0
3.0,3.0,48.0,28.222,7.087,153.4,1410.6,10.0,23.008,0.133,143.0,972.4,0.0
9.0,21.0,11.0,0.864,16.667,832.0,183.0,11.0,0.079,8.845,736.4,46.2,0.0
5.0,3.0,31.0,12.173,4.516,461.0,835.0,9.0,3.565,0.078,77.8,306.8,0.0
4.0,1.0,26.0,19.443,0.12,134.4,833.4,9.0,19.153,0.119,132.2,821.2,0.0
4.0,24.0,31.0,27.182,11.209,1320.2,2244.8,8.0,13.159,0.451,487.8,1062.2,0.0
7.0,12.0,7.0,1.498,13.33,372.4,225.2,7.0,1.345,0.015,16.4,64.6,0.0
4.0,22.0,17.0,5.014,30.605,2429.8,692.6,11.0,0.15,17.082,1417.2,92.2,0.0
2.0,2.0,29.0,15.691,8.473,733.0,1272.2,10.0,6.364,0.053,54.0,282.8,0.0
5.0,7.0,6.0,11.271,18.515,1103.6,1012.2,11.0,0.06,9.169,756.0,36.0,0.0
2.0,62.0,16.0,4.63,19.863,1044.8,577.8,10.0,2.196,0.026,22.4,103.6,0.0
7.0,2.0,23.0,9.246,6.121,399.2,872.2,9.0,7.23,0.153,156.4,588.2,0.0
3.0,18.0,11.0,1.547,20.846,1335.0,231.8,9.0,0.07,14.607,1190.8,46.6,0.0
5.0,5.0,4.0,0.251,14.315,1207.4,146.8,11.0,0.119,12.188,1026.833,70.833,0.167
12.0,14.0,5.0,0.928,26.41,1069.0,172.0,10.0,0.817,14.639,1087.2,95.2,0.0
13.0,2.0,40.0,17.093,0.249,49.6,1272.4,7.0,14.096,0.213,240.2,1142.2,0.0
5.0,2.0,32.0,21.149,0.266,30.0,1717.8,7.0,20.836,0.241,264.8,1683.0,0.0
1.0,12.0,73.0,72.216,8.705,539.0,4483.2,10.0,43.981,0.221,231.0,1784.2,33.4
2.0,8.0,68.0,45.851,15.632,2323.6,3772.2,9.0,34.224,0.959,1015.2,2747.4,19.2
6.0,54.0,24.0,16.295,40.097,1150.2,1596.2,9.0,15.822,0.479,510.4,1271.8,0.0
2.0,11.0,23.0,17.914,5.344,733.6,1492.8,9.0,0.081,1.707,148.8,30.8,0.4
3.0,3.0,4.0,0.04,4.926,415.0,25.6,9.0,0.017,3.625,295.6,11.8,0.0
3.0,31.0,22.0,10.538,21.64,1310.6,1035.8,7.0,6.008,9.275,822.0,515.25,0.0
