FreeTime_2.4GHz,IntTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,VendorStats.Glitch_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,Noise_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,Noise_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,Noise_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,Noise_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,Noise_avg7-2g,DownlinkMCS,DownlinkShortGuard,Inactive,Noise,SignalNoiseRatio,LastDataDownlinkRate,LastDataUplinkRate,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_err_ps,SignalStrength_avg7,SignalStrength_avg10
85.0,9.0,1.0,9.0,232.0,2.415,0.049,0.0,0.0,51.0,129.0,2.281,0.022,0.507,7.213,-85.0,0.054,10.299,-87.0,1.734,2.428,-85.33,1.065,6.571,-86.0,0.783,7.344,-85.86,11.0,1.0,0.0,-86.0,43.0,286700.0,286700.0,11.0,1.0,2.471,0.05,51.8,0.0,-44.57,-45.0
32.0,12.0,28.0,28.0,744.0,16.616,7.536,0.0,0.0,257.2,1380.4,22.548,5.959,19.479,0.47,-85.0,15.538,5.241,-87.0,19.548,4.655,-85.67,14.877,5.624,-86.2,14.43,5.786,-86.29,7.0,1.0,0.0,-87.0,42.0,72200.0,72200.0,7.0,1.0,0.114,7.317,591.8,0.0,-44.71,-44.5
60.0,10.0,2.0,27.0,959.0,19.863,0.208,8.0,4.027588984544127e-07,163.833,1125.167,15.691,7.809,2.543,18.413,-92.0,5.667,14.564,-90.0,12.699,8.81,-91.67,13.539,8.529,-91.0,12.153,13.469,-90.71,11.0,800.0,0.0,-92.0,43.0,286700.0,286700.0,11.0,800.0,15.038,0.095,103.4,9.6,-49.0,-49.2
83.0,11.0,4.0,4.0,869.0,0.105,7.381,0.0,0.0,638.0,63.4,8.388,47.156,10.935,49.387,-92.0,3.63,42.638,-91.0,6.476,34.641,-91.67,5.239,37.385,-91.4,11.429,27.888,-91.14,7.0,1.0,2.0,-91.0,38.0,72200.0,72200.0,7.0,1.0,0.015,0.004,4.0,0.0,-53.0,-52.7
72.0,10.0,5.0,15.0,1425.0,7.82,12.206,0.0,0.0,1000.8,697.8,6.606,22.818,0.319,34.125,-92.0,6.146,9.994,-92.0,4.915,23.05,-92.33,5.68,15.853,-92.2,9.098,11.921,-92.0,9.0,400.0,0.0,-93.0,37.0,96100.0,96100.0,9.0,400.0,7.851,0.118,116.2,0.0,-54.71,-54.8
25.0,14.0,28.0,32.0,1043.0,25.539,19.021,0.0,0.0,265.4,1781.4,25.465,12.664,13.543,13.056,-89.0,10.727,6.806,-88.0,21.516,14.914,-87.67,16.808,11.805,-87.4,16.911,10.004,-86.71,7.0,1.0,0.0,-86.0,52.0,72200.0,72200.0,7.0,1.0,0.159,20.127,1626.8,0.0,-33.14,-33.1
28.0,10.0,15.0,48.0,593.0,14.976,16.469,0.0,0.0,790.8,1178.0,8.153,16.597,8.905,17.075,-87.0,10.652,11.475,-86.0,10.678,16.714,-86.33,9.273,23.026,-86.6,6.896,33.342,-86.43,11.0,1.0,0.0,-85.0,47.0,286700.0,1000.0,0.0,0.0,4.685,5.48,462.6,0.0,-36.29,-36.2
80.0,12.0,1.0,8.0,989.0,5.531,17.498,0.0,0.0,396.8,592.6,10.07,31.504,8.015,22.32,-90.0,10.422,14.155,-89.0,7.872,23.774,-90.0,8.132,20.956,-90.4,7.185,19.804,-90.57,9.0,1.0,1.0,-90.0,36.0,96100.0,96100.0,9.0,1.0,2.85,0.057,57.2,0.0,-53.86,-53.8
82.0,16.0,1.0,4.0,1231.0,0.033,0.452,0.0,0.0,41.2,15.0,0.1,15.511,0.051,14.707,-91.0,10.233,3.978,-92.0,0.061,10.223,-89.67,4.348,6.948,-90.6,3.19,5.499,-90.86,7.0,1.0,1.0,-90.0,28.0,162500.0,195000.0,9.0,1.0,0.024,0.005,4.4,0.0,-62.29,-62.2
70.0,14.0,2.0,15.0,955.0,20.717,9.931,1.6,7.723125935222282e-08,722.2,1172.8,22.331,2.923,17.603,0.279,-88.0,14.578,0.189,-90.0,20.217,4.378,-86.67,18.962,3.035,-87.2,14.74,7.963,-86.86,7.0,1.0,1.0,-85.0,52.0,72200.0,72200.0,7.0,1.0,0.049,1.245,104.0,0.0,-34.29,-33.7
63.0,13.0,14.0,11.0,910.0,3.047,33.565,0.0,0.0,2877.667,287.833,12.141,29.13,38.177,0.235,-85.0,27.71,6.472,-85.0,17.788,20.977,-84.67,17.912,18.819,-85.2,13.573,18.807,-85.14,11.0,1.0,0.0,-85.0,56.0,270800.0,243700.0,10.0,1.0,0.049,39.85,2988.6,0.0,-29.29,-29.3
60.0,10.0,18.0,13.0,1839.0,17.21,7.422,0.0,0.0,123.4,778.0,14.761,5.97,10.694,0.153,-91.0,7.227,0.12,-91.0,14.222,4.515,-91.0,10.363,2.975,-91.0,8.388,5.857,-91.14,7.0,400.0,0.0,-91.0,28.0,72200.0,72200.0,7.0,400.0,0.083,7.67,622.0,0.0,-61.71,-62.1
76.0,17.0,4.0,4.0,389.0,0.068,12.836,0.0,0.0,626.0,53.0,4.311,12.54,10.621,0.191,-84.0,5.628,6.827,-82.0,5.0,8.522,-85.67,4.138,9.843,-84.6,5.897,9.114,-84.43,7.0,1.0,2.0,-88.0,39.0,72200.0,72200.0,7.0,1.0,0.026,4.625,375.8,0.0,-50.14,-49.8
30.0,51.0,3.0,16.0,2755.0,11.665,0.806,0.0,0.0,137.2,655.6,13.664,0.411,30.999,0.494,-94.0,24.885,0.352,-93.0,18.776,0.57,-93.67,20.209,0.511,-93.4,21.725,1.323,-93.29,7.0,800.0,0.0,-94.0,42.0,65000.0,72200.0,7.0,400.0,3.11,0.052,59.4,0.0,-52.0,-52.0
20.0,12.0,24.0,44.0,624.0,23.235,19.886,0.8,3.443081557994405e-08,1697.0,1901.0,11.79,8.846,3.143,0.05,-90.0,1.248,14.595,-90.0,12.723,9.594,-90.33,7.906,13.441,-90.2,5.694,12.851,-89.29,9.0,1.0,0.0,-91.0,29.0,216600.0,137600.0,5.0,1.0,0.059,24.498,1683.25,1.0,-62.57,-62.3
73.0,14.0,10.0,4.0,1704.0,0.051,14.707,0.0,0.0,1253.2,35.0,10.233,3.978,11.323,0.094,-92.0,0.526,0.016,-91.0,7.202,6.26,-91.67,4.439,4.506,-91.6,3.197,7.1,-91.43,9.0,1.0,0.0,-91.0,29.0,216600.0,146200.0,7.0,1.0,0.038,14.058,1181.0,0.0,-62.14,-62.2
64.0,18.0,2.0,15.0,1343.0,12.493,5.121,0.0,0.0,169.8,894.0,5.118,12.816,44.349,16.689,-90.0,51.806,7.991,-89.0,20.653,11.542,-89.67,31.482,10.403,-89.0,29.753,14.748,-88.29,7.0,1.0,0.0,-90.0,47.0,72200.0,72200.0,7.0,1.0,0.176,4.976,409.2,0.0,-43.0,-43.0
53.0,26.0,15.0,6.0,1125.0,2.909,23.072,0.0,0.0,1076.0,436.4,10.2,17.205,16.032,15.336,-83.0,12.192,26.821,-84.0,9.714,18.538,-84.0,8.849,22.2,-83.8,6.706,20.621,-84.0,7.0,1.0,0.0,-84.0,41.0,65000.0,72200.0,7.0,1.0,0.063,10.913,886.6,0.0,-42.57,-43.2
29.0,11.0,31.0,31.0,307.0,18.928,19.871,0.0,0.0,620.0,1248.6,10.652,19.375,8.521,12.399,-93.0,6.086,11.369,-94.0,12.7,17.215,-93.67,9.136,14.421,-94.2,8.939,13.238,-94.71,9.0,1.0,0.0,-94.0,40.0,96100.0,96100.0,9.0,1.0,5.303,5.637,535.6,0.0,-50.14,-50.3
44.0,9.0,40.0,8.0,625.0,9.988,11.082,0.0,0.0,622.0,750.8,16.635,0.209,31.123,0.332,-93.0,42.612,0.404,-92.0,19.249,3.874,-93.0,22.145,3.407,-93.0,18.866,5.024,-93.0,7.0,400.0,0.0,-94.0,45.0,72200.0,72200.0,7.0,400.0,2.224,4.387,394.8,0.0,-49.0,-49.0
47.0,10.0,38.0,6.0,1517.0,0.166,20.063,0.0,0.0,800.6,129.0,14.561,15.097,29.825,7.585,-90.0,19.952,5.973,-89.0,14.851,14.248,-90.0,16.092,9.782,-89.8,12.481,15.159,-88.71,8.0,1.0,0.0,-90.0,27.0,195000.0,149700.0,6.0,1.0,0.082,9.023,746.8,0.0,-63.0,-62.9
40.0,11.0,44.0,7.0,220.0,6.567,25.251,0.0,0.0,1404.2,733.8,17.137,0.241,9.229,21.507,-91.0,0.57,45.978,-94.0,10.978,15.666,-94.0,6.832,34.708,-94.0,5.431,51.148,-94.29,11.0,1.0,0.0,-96.0,51.0,286700.0,1000.0,0.0,0.0,3.035,3.814,341.2,0.0,-45.0,-45.0
44.0,14.0,26.0,15.0,290.0,4.46,19.191,1.2,2.690582959641256e-07,1211.4,539.2,2.927,24.644,0.426,46.978,-96.0,0.495,39.056,-96.0,2.604,30.271,-96.0,1.763,34.799,-96.0,1.604,31.821,-95.57,11.0,1.0,0.0,-96.0,52.0,286700.0,286700.0,11.0,1.0,4.051,0.041,44.6,0.0,-46.86,-46.8
62.0,15.0,2.0,22.0,1279.0,25.809,0.14,0.0,0.0,152.4,1083.8,26.256,0.135,0.013,0.01,-89.0,0.064,3.761,-88.0,17.359,0.095,-90.67,10.44,1.32,-89.6,7.466,1.39,-89.86,9.0,1.0,0.0,-91.0,29.0,229400.0,229400.0,9.0,1.0,25.472,0.14,151.4,0.0,-61.71,-61.7
66.0,17.0,1.0,16.0,1045.0,47.211,0.327,1.4,2.9654106034610576e-08,289.2,2291.4,100.553,0.588,57.591,21.343,-87.0,21.84,46.936,-87.0,68.452,7.419,-87.33,46.43,28.983,-87.0,34.652,42.518,-86.71,10.0,1.0,0.0,-89.0,49.0,258000.0,1000.0,0.0,0.0,32.773,0.155,165.4,1.4,-37.14,-36.8
22.0,12.0,41.0,25.0,609.0,21.625,19.043,0.0,0.0,1779.2,1846.8,8.77,47.261,12.606,33.301,-87.0,61.72,6.168,-87.0,14.334,33.202,-87.67,30.857,22.929,-87.6,34.699,22.981,-88.14,8.0,1.0,0.0,-88.0,41.0,86700.0,96100.0,9.0,1.0,11.347,6.399,685.0,0.0,-43.0,-42.2
65.0,19.0,12.0,5.0,1025.0,0.16,15.718,0.0,0.0,991.6,132.0,7.518,14.932,36.075,0.328,-85.0,25.056,2.708,-83.0,14.584,10.326,-84.33,13.786,10.06,-83.8,9.911,11.546,-83.57,7.0,1.0,1.0,-83.0,34.0,72200.0,72200.0,7.0,1.0,0.1,3.84,312.6,0.0,-49.86,-49.7
75.0,17.0,4.0,4.0,1069.0,0.04,10.05,0.0,0.0,861.4,25.6,6.78,5.958,13.11,0.079,-87.0,48.704,0.238,-88.0,6.643,5.362,-86.33,30.094,3.333,-86.8,46.322,2.485,-86.71,11.0,1.0,0.0,-86.0,55.0,286700.0,286700.0,11.0,1.0,0.873,8.127,636.2,0.2,-30.14,-30.0
7.0,9.0,11.0,73.0,500.0,38.277,17.652,0.0,0.0,2165.6,3112.0,4.419,23.431,0.434,24.731,-85.0,0.244,22.969,-86.0,14.377,21.938,-86.33,9.775,19.991,-86.4,10.783,15.238,-86.43,7.0,1.0,0.0,-88.0,47.0,172000.0,172000.0,7.0,1.0,0.074,13.358,1098.8,0.0,-40.29,-40.4
80.0,9.0,1.0,10.0,1283.0,7.817,0.071,0.0,0.0,79.6,350.8,7.711,0.087,8.638,0.084,-93.0,0.03,3.827,-93.0,8.055,0.081,-92.67,4.863,2.445,-92.6,8.518,1.782,-92.57,9.0,800.0,0.0,-92.0,30.0,229400.0,229400.0,9.0,800.0,7.402,0.078,82.2,0.0,-61.86,-61.9
69.0,27.0,1.0,5.0,473.0,5.696,0.058,2.6,4.564606741573034e-07,59.8,259.6,6.664,0.06,19.657,0.111,-87.0,23.965,0.122,-88.0,10.672,0.076,-88.0,11.74,2.26,-88.0,9.144,3.899,-88.29,11.0,1.0,0.0,-87.0,54.0,286700.0,286700.0,11.0,1.0,4.6,0.069,72.8,1.4,-32.86,-32.9
56.0,31.0,1.0,11.0,1855.0,1.881,5.794,0.0,0.0,486.2,221.2,0.13,11.217,0.324,19.074,-83.0,0.108,15.616,-83.0,0.778,12.028,-83.0,1.018,13.814,-83.0,2.236,12.259,-82.71,7.0,1.0,0.0,-83.0,35.0,72200.0,72200.0,7.0,1.0,2.031,0.046,47.0,0.0,-47.86,-48.0
65.0,12.0,2.0,22.0,939.0,21.16,0.271,0.0,0.0,220.8,1361.2,18.419,4.224,4.559,7.883,-91.0,8.507,6.68,-91.0,14.713,4.126,-90.67,15.319,6.735,-91.0,16.346,11.799,-90.86,9.0,400.0,0.0,-91.0,42.0,96100.0,96100.0,9.0,400.0,7.796,0.145,144.4,0.0,-49.14,-49.6
45.0,13.0,2.0,40.0,857.0,36.641,0.283,0.0,0.0,148.8,1978.4,24.646,11.968,7.919,28.878,-90.0,10.294,21.177,-88.0,23.069,13.71,-89.33,18.91,12.478,-88.6,18.632,10.02,-88.71,7.0,1.0,0.0,-89.0,57.0,172000.0,243700.0,11.0,1.0,21.65,3.897,430.8,0.0,-31.71,-31.7
78.0,14.0,5.0,5.0,330.0,0.19,5.67,0.0,0.0,488.0,101.2,2.46,13.277,13.994,11.362,-89.0,10.622,14.091,-90.0,5.548,10.103,-88.33,6.437,10.608,-89.0,5.706,11.083,-89.29,11.0,1.0,0.0,-88.0,58.0,270800.0,286700.0,11.0,1.0,0.078,5.091,418.4,0.0,-30.0,-30.0
61.0,12.0,2.0,25.0,972.0,9.889,4.728,0.0,0.0,185.0,831.4,2.588,9.585,3.196,10.496,-86.0,8.825,33.746,-85.0,5.224,8.27,-86.0,7.128,18.88,-85.6,12.189,15.687,-85.14,7.0,1.0,1.0,-86.0,45.0,72200.0,72200.0,7.0,1.0,0.148,7.283,593.0,0.0,-42.57,-42.4
38.0,13.0,41.0,10.0,287.0,4.047,66.523,0.0,0.0,5407.8,1203.2,5.061,65.333,6.389,5.602,-95.0,7.805,9.726,-96.0,5.166,45.819,-96.0,6.208,31.726,-96.0,6.908,25.169,-96.0,9.0,1.0,0.0,-97.0,45.0,96100.0,96100.0,9.0,1.0,27.302,28.47,3130.0,0.0,-52.57,-52.8
40.0,8.0,32.0,22.0,577.0,21.942,14.911,0.0,0.0,235.6,1274.4,15.12,13.237,4.836,14.236,-93.0,6.241,17.053,-92.0,13.966,14.128,-92.67,12.641,12.887,-92.6,12.249,11.06,-92.43,9.0,400.0,0.0,-92.0,38.0,96100.0,96100.0,9.0,400.0,6.758,0.127,130.0,0.0,-54.43,-53.4
80.0,12.0,5.0,4.0,1047.0,0.128,23.347,0.0,0.0,1477.8,98.6,2.418,16.972,6.938,0.075,-92.0,5.567,3.659,-90.0,3.161,13.465,-91.0,3.955,11.438,-91.0,3.21,13.711,-91.29,11.0,800.0,0.0,-90.0,61.0,286700.0,286700.0,11.0,800.0,0.075,17.701,1462.6,0.0,-29.29,-29.2
42.0,9.0,11.0,38.0,368.0,28.865,7.821,1.2,4.157283907846873e-08,694.0,2146.8,31.421,4.013,11.217,11.733,-94.0,5.484,20.7,-96.0,23.834,7.856,-94.67,16.469,13.219,-95.0,12.625,19.212,-94.86,9.0,1.0,0.0,-96.0,50.0,96100.0,96100.0,9.0,1.0,0.129,7.474,613.4,0.0,-50.14,-50.8
72.0,13.0,1.0,15.0,717.0,17.332,0.103,6.0,3.4618047542118626e-07,114.4,739.2,7.862,0.065,4.2,0.044,-84.0,1.237,3.643,-84.0,9.798,0.071,-84.33,6.136,1.649,-84.2,8.48,1.838,-84.43,10.0,1.0,0.0,-85.0,46.0,258000.0,258000.0,10.0,1.0,17.393,0.106,118.6,6.0,-39.14,-39.0
43.0,9.0,41.0,7.0,927.0,0.155,56.998,0.0,0.0,4787.0,79.8,0.499,92.433,1.244,106.054,-92.0,0.47,70.565,-93.0,0.633,85.162,-92.0,0.491,78.521,-92.4,1.497,58.766,-92.29,9.0,800.0,0.0,-92.0,30.0,229400.0,206500.0,8.0,800.0,0.069,59.043,4221.4,0.0,-61.86,-61.9
75.0,14.0,1.0,10.0,421.0,14.23,7.931,0.0,0.0,567.4,818.0,7.976,12.826,6.188,9.998,-95.0,8.58,22.37,-96.0,9.465,10.252,-95.33,9.921,17.154,-95.4,7.977,21.975,-95.29,7.0,1.0,0.0,-95.0,43.0,65000.0,65000.0,7.0,1.0,0.057,1.978,163.6,0.0,-49.29,-49.1
20.0,9.0,64.0,7.0,519.0,0.392,36.066,0.0,0.0,1960.5,338.167,9.169,26.151,24.768,1.722,-92.0,19.269,6.347,-93.0,11.443,21.313,-92.33,11.973,16.905,-92.6,9.769,14.596,-92.43,7.0,400.0,0.0,-93.0,44.0,72200.0,72200.0,7.0,400.0,0.122,15.407,1244.0,0.0,-49.71,-49.8
63.0,7.0,10.0,20.0,788.0,39.697,0.934,10.8,2.720608610222435e-07,145.0,2378.6,40.783,0.401,19.208,0.246,-90.0,21.284,0.279,-91.0,33.229,0.527,-89.33,24.278,3.926,-89.4,20.871,8.125,-89.57,9.0,1.0,0.0,-89.0,56.0,229400.0,286700.0,11.0,1.0,20.654,0.121,128.8,2.6,-33.0,-33.0
74.0,12.0,6.0,9.0,1152.0,1.446,6.183,0.0,0.0,575.0,144.4,1.932,16.69,29.389,2.06,-87.0,24.702,4.069,-87.0,10.922,8.311,-86.67,11.579,10.331,-86.6,8.707,15.588,-86.71,7.0,1.0,0.0,-87.0,53.0,72200.0,72200.0,7.0,1.0,0.007,0.005,4.6,0.0,-32.43,-32.3
74.0,11.0,1.0,16.0,891.0,6.41,0.107,0.0,0.0,13.4,547.2,6.543,3.883,8.516,0.095,-92.0,8.906,3.86,-91.0,7.156,1.362,-92.0,6.911,1.604,-91.8,7.331,2.081,-91.86,7.0,400.0,0.0,-92.0,29.0,72200.0,72200.0,7.0,400.0,7.028,0.101,114.6,0.0,-64.14,-63.6
59.0,11.0,3.0,29.0,1012.0,43.675,0.772,0.0,0.0,845.4,1904.4,14.683,2.58,6.447,0.248,-92.0,4.286,3.924,-94.0,21.602,1.2,-92.33,15.216,1.552,-93.0,16.437,1.169,-93.29,9.0,800.0,0.0,-93.0,33.0,229400.0,243700.0,10.0,1600.0,12.089,0.267,291.333,0.0,-60.57,-60.4
80.0,8.0,9.0,4.0,875.0,0.093,7.869,0.0,0.0,653.8,53.8,0.058,15.293,3.398,11.833,-92.0,22.757,0.127,-92.0,1.183,11.665,-91.33,9.717,7.05,-91.6,13.064,6.284,-91.43,11.0,800.0,1.0,-91.0,41.0,286700.0,1000.0,0.0,0.0,0.088,15.828,1338.6,0.0,-50.71,-50.6
23.0,10.0,37.0,29.0,512.0,13.179,54.7,0.0,0.0,4503.6,1448.0,15.557,47.302,56.803,11.558,-87.0,43.553,25.58,-88.0,28.513,37.853,-86.33,25.907,41.899,-87.0,26.142,44.394,-87.71,9.0,1.0,0.0,-87.0,52.0,96100.0,96100.0,9.0,1.0,0.409,25.023,2036.0,0.0,-38.0,-37.3
65.0,19.0,2.0,14.0,1413.0,17.195,0.476,7.4,4.3035766211107883e-07,442.0,1145.4,30.17,5.263,37.664,10.477,-85.0,31.326,7.321,-84.0,28.343,5.405,-85.67,27.131,6.083,-85.0,22.124,9.539,-85.0,8.0,1.0,0.0,-84.0,43.0,195000.0,243700.0,10.0,1.0,5.089,7.552,601.0,0.25,-39.71,-40.1
27.0,7.0,53.0,14.0,357.0,8.919,18.687,0.0,0.0,890.0,723.8,9.774,7.788,11.682,7.688,-92.0,19.202,3.287,-92.0,10.125,11.388,-91.33,12.153,11.02,-91.2,11.604,13.119,-91.0,9.0,400.0,0.0,-92.0,41.0,96100.0,96100.0,9.0,400.0,1.184,2.704,250.8,0.0,-51.14,-52.0
8.0,15.0,69.0,8.0,270.0,0.533,82.568,0.0,0.0,6252.4,330.2,0.454,85.674,30.376,49.501,-83.0,96.167,9.426,-85.0,10.454,72.581,-84.33,37.35,47.268,-84.8,27.941,35.521,-84.71,7.0,1.0,0.0,-86.0,39.0,72200.0,72200.0,7.0,1.0,0.204,7.916,645.167,0.0,-48.0,-47.7
37.0,8.0,3.0,52.0,736.0,48.172,2.885,0.0,0.0,833.0,3017.4,60.053,0.761,41.542,0.862,-86.0,49.693,0.77,-87.0,49.922,1.503,-86.67,47.095,1.952,-87.0,42.077,9.224,-87.57,10.0,1.0,0.0,-87.0,49.0,258000.0,286700.0,11.0,1.0,23.558,0.132,141.0,0.0,-38.86,-38.4
54.0,8.0,32.0,8.0,636.0,3.724,13.404,0.0,0.0,45.8,358.0,10.892,4.984,15.741,0.225,-93.0,8.043,10.064,-93.0,10.119,6.204,-93.67,9.634,8.903,-93.4,7.965,8.969,-93.29,7.0,400.0,0.0,-94.0,40.0,72200.0,72200.0,7.0,400.0,4.555,10.029,880.4,0.0,-50.86,-50.6
48.0,24.0,20.0,9.0,345.0,37.462,2.443,0.0,0.0,402.0,1577.6,0.076,49.15,0.108,50.144,-92.0,0.098,58.801,-92.0,12.549,33.912,-92.0,8.481,42.589,-92.2,21.08,31.285,-92.14,11.0,1.0,0.0,-92.0,53.0,286700.0,286700.0,11.0,1.0,14.721,29.452,2585.8,0.0,-39.0,-39.0
53.0,10.0,12.0,25.0,629.0,16.134,25.675,0.0,0.0,2514.4,1390.2,27.506,5.172,14.681,13.204,-88.0,10.407,59.118,-89.0,19.44,14.684,-88.33,15.769,31.699,-88.6,26.908,22.942,-88.71,11.0,1.0,0.0,-88.0,51.0,286700.0,286700.0,11.0,1.0,10.048,5.744,474.667,0.0,-37.57,-37.7
72.0,19.0,4.0,7.0,167.0,2.468,6.87,0.0,0.0,589.2,166.6,6.147,0.054,9.001,0.065,-93.0,13.943,0.087,-92.0,5.872,2.33,-93.0,8.044,1.427,-92.4,6.958,1.031,-92.57,11.0,1.0,0.0,-93.0,54.0,286700.0,286700.0,11.0,1.0,5.215,2.446,248.6,0.0,-39.0,-39.0
3.0,7.0,47.0,43.0,281.0,44.624,29.487,0.0,0.0,2521.4,2774.0,48.563,32.656,58.212,27.425,-93.0,44.161,23.51,-96.0,50.466,29.856,-93.0,48.313,25.473,-93.6,51.435,22.603,-93.29,9.0,1.0,0.0,-94.0,43.0,96100.0,96100.0,9.0,1.0,0.406,28.572,2325.0,0.0,-49.57,-50.1
68.0,12.0,5.0,16.0,396.0,15.196,0.455,0.0,0.0,95.4,1063.0,13.122,0.168,0.149,17.9,-90.0,0.279,23.477,-91.0,9.489,6.174,-89.67,6.89,11.627,-90.2,5.797,11.726,-90.57,7.0,1.0,0.0,-91.0,50.0,72200.0,72200.0,7.0,1.0,10.701,0.156,175.0,0.0,-39.86,-39.3
35.0,8.0,39.0,18.0,708.0,25.962,29.969,0.0,0.0,1462.2,1294.2,25.516,30.097,28.82,21.061,-88.0,33.678,14.244,-89.0,26.766,27.042,-89.0,31.498,26.546,-89.0,34.969,27.442,-90.0,9.0,400.0,0.0,-90.0,36.0,96100.0,65000.0,6.0,400.0,0.157,15.833,1290.6,0.0,-56.57,-56.1
46.0,12.0,33.0,9.0,350.0,0.275,28.67,0.0,0.0,1703.8,230.2,1.623,30.259,12.21,0.754,-96.0,15.644,4.042,-94.0,4.703,19.894,-95.33,7.406,17.803,-94.6,8.72,17.94,-94.86,9.0,1.0,0.0,-96.0,45.0,96100.0,24000.0,0.0,0.0,0.231,7.713,638.0,0.0,-48.0,-48.0
9.0,9.0,75.0,9.0,196.0,2.667,79.067,0.0,0.0,6024.8,2303.6,7.582,59.373,53.957,13.922,-95.0,42.881,30.664,-96.0,21.402,50.787,-95.33,21.981,51.432,-95.4,21.602,49.724,-95.57,9.0,1.0,0.0,-96.0,47.0,96100.0,96100.0,9.0,1.0,2.471,63.279,5104.4,0.0,-49.0,-49.3
49.0,12.0,20.0,18.0,1684.0,5.56,28.648,0.0,0.0,2369.0,680.0,5.801,30.814,2.175,36.994,-94.0,1.053,55.969,-93.0,4.512,32.152,-92.33,3.178,41.672,-92.4,7.89,39.24,-92.29,9.0,400.0,0.0,-91.0,37.0,96100.0,72200.0,7.0,400.0,0.229,14.029,1148.4,0.0,-54.0,-53.8
38.0,10.0,22.0,30.0,589.0,32.575,9.052,7.4,2.27168073676132e-07,276.8,2269.4,27.515,4.473,20.067,9.57,-90.0,26.511,5.926,-88.0,26.719,7.698,-88.67,24.826,6.614,-88.4,22.035,8.14,-88.43,7.0,1.0,0.0,-87.0,44.0,72200.0,72200.0,7.0,1.0,6.239,7.365,691.5,0.0,-43.43,-43.5
9.0,40.0,38.0,13.0,1461.0,8.402,19.571,0.0,0.0,82.2,457.4,6.82,9.86,7.153,11.461,-89.0,4.683,5.112,-88.0,7.458,13.631,-90.33,6.386,9.218,-89.4,8.282,10.142,-89.0,7.0,1.0,0.0,-91.0,40.0,65000.0,72200.0,7.0,1.0,0.088,18.34,1482.4,0.0,-51.57,-51.7
67.0,12.0,2.0,20.0,293.0,13.832,0.155,0.0,0.0,83.6,838.6,8.605,3.715,0.042,7.772,-83.0,0.299,17.981,-83.0,7.493,3.881,-83.33,4.583,11.432,-83.2,4.632,13.527,-83.0,9.0,1.0,0.0,-84.0,51.0,229400.0,286700.0,11.0,1.0,7.985,0.069,77.0,0.0,-33.0,-33.3
62.0,18.0,14.0,6.0,1116.0,0.1,15.194,0.0,0.0,295.0,77.2,0.244,21.572,0.154,20.389,-86.0,0.453,27.923,-85.0,0.166,19.052,-85.33,0.216,19.75,-85.0,0.214,18.392,-84.86,7.0,1.0,0.0,-85.0,39.0,72200.0,72200.0,7.0,1.0,0.162,15.722,1267.4,0.0,-46.0,-46.0
43.0,15.0,3.0,39.0,491.0,32.081,0.34,0.0,0.0,136.2,1989.8,29.856,0.315,11.901,0.154,-84.0,10.679,0.172,-84.0,24.613,0.27,-84.0,19.882,0.236,-83.8,16.587,0.208,-83.43,7.0,1.0,0.0,-84.0,33.0,72200.0,72200.0,7.0,1.0,16.479,0.244,277.8,0.0,-50.14,-50.0
25.0,9.0,19.0,47.0,847.0,26.026,63.411,0.0,0.0,5782.0,2202.6,20.864,68.13,58.49,32.453,-92.0,69.851,29.702,-91.0,35.127,54.665,-92.0,41.737,42.534,-91.6,39.064,34.122,-91.86,9.0,400.0,0.0,-92.0,37.0,96100.0,96100.0,9.0,400.0,30.349,0.907,970.0,0.0,-52.29,-52.3
4.0,6.0,65.0,27.0,220.0,24.341,18.801,2.2,9.038248223162566e-08,1836.8,2248.6,34.978,4.316,27.331,13.15,-91.0,6.907,20.435,-92.0,28.883,12.089,-89.33,19.139,16.55,-90.2,15.893,16.82,-90.14,10.0,800.0,0.0,-90.0,43.0,258000.0,219300.0,10.0,3200.0,4.894,0.041,46.6,0.0,-46.43,-47.9
4.0,8.0,2.0,88.0,286.0,52.874,4.1,0.0,0.0,393.0,3760.6,42.65,4.481,43.847,1.773,-94.0,46.419,4.195,-94.0,46.457,3.451,-95.0,47.724,3.001,-94.8,40.691,8.548,-95.0,10.0,1.0,0.0,-95.0,51.0,258000.0,286700.0,11.0,1.0,13.583,0.072,80.0,0.0,-45.0,-44.8
72.0,13.0,2.0,15.0,1719.0,13.995,4.564,3.8,2.715255448374419e-07,95.2,629.4,12.983,7.858,13.344,3.926,-87.0,12.855,7.036,-89.0,13.441,5.449,-89.0,15.835,5.837,-89.2,14.974,5.352,-89.86,7.0,1.0,0.0,-91.0,33.0,72200.0,72200.0,7.0,1.0,0.029,3.886,319.2,0.0,-56.57,-56.2
